t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
9.671769,12.503287,13.712204,14.411809,17.205485,17.3526,20.624478,20.104437,21.527226,24.231233,G2
9.902358,12.01632,12.716984,14.861328,15.375266,17.441514,18.643378,21.247551,23.346106,22.895913,G1
10.267425,12.529112,12.495632,16.358377,16.145869,18.021915,19.201824,21.70936,22.083234,23.945691,G2
10.657323,11.158646,14.133363,15.843106,16.734981,18.252614,20.58802,21.218302,22.638211,24.299024,G1
10.790028,12.735593,14.879904,14.91372,16.918169,18.505046,20.255287,21.433075,23.033609,23.9674,G2
11.159173,11.089655,14.715,15.531679,17.429772,18.772927,19.738376,20.513452,22.31783,24.083843,G1
9.312925,12.15645,13.246014,14.881833,16.393764,19.093387,20.309791,21.089514,24.120288,24.837069,G2
11.207388,13.400307,13.314679,15.509415,17.230838,17.785865,20.577178,21.829964,22.69289,24.402432,G1
10.932283,11.323178,13.75729,15.913389,18.357867,16.989546,21.052101,20.391211,22.227291,25.052535,G2
11.266373,12.669967,14.13547,16.111022,17.24873,18.344744,21.2322,22.998762,23.142339,25.086041,G1
11.707095,12.908545,14.036251,15.654645,17.257112,19.290649,20.064416,20.923741,23.596452,25.375213,G2
12.648663,13.719225,13.969938,14.51684,17.346838,19.340386,18.741785,20.610144,24.307778,25.621887,G1
11.254032,12.373403,13.838258,16.226374,18.881892,18.827795,21.214503,22.181428,24.043707,24.577611,G2
11.295707,12.814969,13.126106,16.619843,17.321552,17.931427,17.726991,22.054303,23.492804,24.122271,G1
12.606206,13.390458,13.723863,15.662011,16.860187,18.49061,20.673158,22.962781,23.633241,25.792807,G2
12.126065,12.632529,14.106599,16.217935,18.506874,18.167065,21.84726,22.167582,24.618993,25.662591,G1
11.88641,12.372433,15.75846,16.180784,18.618,20.436492,20.503155,22.918434,24.2301,23.678587,G2
11.182459,13.986627,15.600486,15.87206,18.885297,19.007479,22.210714,21.597994,23.265333,24.701271,G1
12.25733,14.592791,14.553957,17.102447,18.071709,20.034628,20.024528,22.111881,24.94016,26.025886,G2
12.212056,13.886763,15.465695,16.552278,18.968031,19.722212,21.497427,21.656986,23.804457,25.669579,G1
11.55668,13.481345,13.616095,16.171112,17.146664,19.711667,23.257049,23.837704,24.888403,24.948078,G2
11.286493,13.396672,14.816872,16.164339,18.436405,20.579868,20.933969,23.424507,24.702826,24.745521,G1
12.254182,13.21714,16.17115,16.290963,18.564057,20.113246,21.549915,22.446201,24.300432,27.022433,G2
11.344391,14.126354,15.38501,16.380722,17.885705,20.143741,21.127756,23.23226,24.389234,25.085374,G1
13.223123,13.308637,15.062274,17.076124,17.996792,20.538418,21.231395,23.346127,24.873754,26.035161,G2
12.501963,12.634221,16.154685,17.358203,18.569953,19.75957,21.892488,22.437656,24.6139,26.780483,G1
11.351809,14.550188,16.613281,17.904247,19.076134,18.726643,22.119419,24.692297,26.475756,25.859025,G2
13.77824,14.687616,15.909917,18.983188,19.582786,19.59206,22.298391,23.667655,25.447364,26.77918,G1
13.967088,14.658876,15.747806,16.681167,18.775005,20.901231,23.085474,24.952451,25.123687,26.603933,G2
14.004545,14.559774,16.384658,18.044874,19.26398,20.385031,21.532556,23.41874,25.163999,25.594955,G1
12.707269,14.490699,16.005353,18.199302,19.072231,20.416392,23.203455,23.385729,24.605038,27.2397,G2
13.499211,14.427939,15.161108,16.956886,19.667922,20.871532,22.604147,23.18769,25.83661,25.387848,G1
13.495561,13.89006,16.625133,18.838941,18.93519,21.276775,23.208131,24.144968,24.759239,27.846914,G2
13.645885,14.900478,16.716191,18.019338,19.25476,20.866045,21.490903,24.322981,24.929506,27.658926,G1
13.384828,15.634423,17.359854,17.285409,19.381893,21.258672,22.828998,23.937944,26.829952,27.326692,G2
14.316574,16.407428,17.00277,17.958188,20.816814,21.157191,22.17424,23.121314,27.497091,28.349994,G1
14.268676,14.986809,17.269489,17.780435,19.882626,21.411412,22.778773,23.674598,25.272733,27.429609,G2
14.860717,16.427001,17.896299,18.492517,20.234408,19.941093,23.663095,24.156577,25.426556,27.362085,G1
14.522264,15.453604,16.826029,19.252416,20.836119,22.12443,24.189483,24.688989,26.245512,27.535194,G2
15.48905,16.392004,16.359312,17.938943,21.638511,22.541954,24.060834,25.162101,25.00867,28.679886,G1
15.099995,15.297218,17.170781,18.374982,21.312309,21.677865,23.086712,25.450054,25.706478,27.745629,G2
14.191231,15.605464,17.239365,18.698152,20.322421,22.138161,23.228838,25.487443,24.892763,28.503086,G1
13.829573,16.594938,17.098166,19.039207,20.875731,21.055199,22.768312,25.243323,26.057017,27.039811,G2
15.047464,15.220462,16.760078,17.929156,19.895695,20.688724,22.900875,24.676824,26.83658,27.767755,G1
14.770419,15.972046,18.120834,19.235079,20.67948,22.757565,23.13226,25.471212,26.591081,28.847909,G2
14.714196,16.206219,17.967736,18.762071,19.737691,21.307117,22.933632,24.737058,25.914075,28.55862,G1
15.103795,15.012747,18.057054,18.016747,21.89912,21.711486,24.119624,27.213848,26.306285,27.247249,G2
10.18478,11.438667,12.985406,13.116094,14.040071,17.758867,18.527616,18.670413,21.95494,24.230179,G1
10.46077,11.319196,12.634329,14.056426,15.12316,17.216491,19.550039,21.9112,21.275693,24.272881,G2
11.04353,12.058846,12.944426,14.696888,16.798796,17.876551,19.553663,20.408111,23.463123,24.869087,G1
10.431028,12.355896,13.045131,14.650405,17.355415,17.991794,18.872583,19.69114,21.284814,25.082667,G2
9.255857,10.844593,12.666096,15.234129,16.040749,17.004364,18.461412,20.381937,21.761877,22.275357,G1
10.455142,11.625164,13.073659,15.075221,16.539748,17.910246,20.114502,21.089052,21.185735,24.374757,G2
10.946899,12.190009,13.328089,15.190851,16.060718,17.977603,18.807366,20.630955,23.014019,23.959528,G1
11.558927,12.064735,14.848194,14.90871,16.543053,18.855482,18.965715,22.45421,22.042907,23.593735,G2
10.407641,12.344723,12.854343,16.093424,17.271905,18.259503,20.116343,20.546925,24.065604,24.153942,G1
10.501191,12.943061,14.743847,15.034943,17.201901,18.356432,20.125516,22.330286,22.946782,25.458755,G2
10.293677,13.287707,13.243454,15.294776,15.759148,19.060635,19.556288,21.65095,23.656225,25.282297,G1
11.6995,13.893216,13.08372,16.199699,16.113106,19.170632,20.881623,22.029132,24.466784,25.26069,G2
11.764557,11.431564,13.344516,15.492977,16.355464,18.162964,19.68165,21.16334,23.312399,25.283067,G1
11.988922,12.681416,13.987602,14.372118,18.2153,19.339076,20.218422,23.00042,22.647799,24.598924,G2
10.950469,12.497518,14.519048,15.176997,17.455656,18.831152,20.740952,21.172295,24.200379,25.331127,G1
11.291193,13.334432,14.43982,16.451133,17.777175,18.756804,20.69482,20.801764,23.962797,24.501754,G2
10.821927,12.737817,14.719989,15.05099,17.850085,19.198643,21.186139,22.260134,23.797942,25.015086,G1
11.653534,13.764213,14.201928,15.067664,18.404622,18.752015,19.536077,22.46916,23.471484,26.269013,G2
11.343441,14.129189,14.9549,17.189366,17.217457,18.600768,20.660699,23.189018,23.136697,25.600137,G1
12.300907,13.676427,15.274655,15.358736,16.870795,18.152123,21.693164,21.088359,24.334459,25.265486,G2
11.760085,14.201233,14.706432,17.017027,18.297833,18.953984,20.682887,21.625023,25.51092,27.061073,G1
12.25994,12.615515,14.845973,16.267316,17.890517,21.094959,20.815085,22.103467,25.895125,25.157056,G2
12.686747,13.65631,15.582933,16.866308,17.71646,19.614489,22.455527,22.078433,24.288451,26.617566,G1
11.965963,12.812038,15.52411,16.801211,18.831934,21.047635,21.257064,22.635267,23.687813,26.524951,G2
11.90451,12.576954,16.57422,17.823932,18.21862,21.013669,20.780553,22.92614,25.127823,25.304524,G1
12.303921,13.916667,16.166257,15.615972,18.149665,19.720613,21.047175,24.186372,25.501685,25.531882,G2
12.934933,14.83768,15.169029,18.863118,18.051008,20.350604,22.854868,22.958019,24.613431,26.15194,G1
12.50329,14.207602,16.151348,17.983381,17.674102,18.447063,20.643129,23.899208,24.6073,25.877375,G2
13.010519,13.383698,16.110325,16.953511,18.828812,20.199554,22.00227,22.067704,24.673161,26.721746,G1
12.766959,15.058403,15.417725,17.471645,18.880089,20.09758,22.784855,24.351998,25.904564,26.592681,G2
12.0411,14.745636,15.484882,18.453873,19.643791,20.9656,22.147816,23.697112,24.618901,25.78396,G1
12.931704,13.377316,17.269874,17.994523,19.142159,21.325016,22.629554,24.075745,25.715438,26.557153,G2
13.634488,14.643875,15.008636,17.4794,18.486942,19.619443,22.963663,23.791182,26.479052,26.265436,G1
13.059061,16.080021,16.835888,17.373213,18.825394,20.363331,23.499327,23.74299,25.584097,26.725068,G2
12.789989,15.720902,16.204921,17.254274,20.233386,20.145703,21.932128,23.508685,24.236321,25.785463,G1
13.357481,15.189538,16.273734,17.626985,19.268858,21.674531,22.138231,25.295568,25.675546,26.487841,G2
14.09972,14.739867,15.458422,17.367869,19.546247,21.023622,22.296981,23.32398,25.420838,27.203895,G1
14.656993,14.52188,17.300116,18.327199,18.483088,21.525447,23.556351,24.517548,25.364052,26.718186,G2
13.677074,15.357349,16.039671,18.676029,19.77141,21.721313,23.272901,24.496814,25.874157,27.082577,G1
14.453461,15.576549,17.967075,19.077942,20.896051,20.680415,22.128191,24.376435,26.197927,27.109298,G2
14.28914,15.929431,17.532469,18.758221,19.372281,20.950345,24.007552,24.995127,27.073553,26.307622,G1
13.687998,15.123466,15.693188,19.619162,19.681986,22.319902,23.281995,23.249807,25.812918,26.700648,G2
13.658217,15.347415,16.929503,19.123864,21.195489,21.851076,23.692147,24.123731,26.617908,27.268716,G1
13.217947,14.625831,16.313571,18.411048,20.49754,21.345737,23.309475,25.067261,26.795735,28.501126,G2
15.521362,14.800276,17.129131,20.582603,20.138249,21.616959,23.757957,24.330871,26.392525,27.917913,G1
13.838183,15.892224,17.454434,17.874181,19.971394,21.601671,23.782231,26.253674,26.041632,28.265536,G2
14.660286,16.642041,17.830482,19.622417,21.231927,22.852349,23.584703,25.635419,26.654608,29.56111,G1
14.922211,15.620609,18.927928,18.42899,20.858236,21.158082,23.914726,25.204981,26.033505,28.189565,G2
15.003805,16.628639,16.975024,20.614878,21.42072,22.970919,23.9521,26.097832,26.470994,29.389863,G1
15.935651,16.427835,18.258969,20.136207,20.299852,22.240236,24.744024,26.350969,27.140524,28.901392,G2
10.509623,11.433587,13.717165,15.484341,16.620049,16.86449,19.746201,21.122841,21.174583,22.689216,G1
10.16086,11.206334,13.106074,14.517751,16.308074,18.386153,18.3836,20.279308,22.780336,22.671682,G2
10.194021,12.783629,13.981566,15.003767,16.867723,18.051131,19.327281,22.111546,22.515815,23.459448,G1
10.53296,11.87402,13.262742,14.981283,17.276902,17.990893,19.219725,20.917074,22.104899,24.145615,G2
10.771307,11.085741,13.54747,15.716143,15.798993,17.46201,19.679108,20.31419,22.61395,23.607111,G1
10.9222,11.360227,12.193545,16.154704,15.432616,17.901924,17.869844,20.24297,21.064236,24.8181,G2
11.144479,11.04188,12.995019,16.832623,16.302161,17.964718,18.597003,22.426535,22.703354,24.422119,G1
11.67286,11.821447,14.068819,16.170735,16.349444,18.172821,19.557843,20.625997,21.156999,23.909124,G2
11.057539,14.262638,12.60119,15.783538,16.740477,18.55862,19.188679,21.815314,24.541656,24.465301,G1
10.610994,12.258334,14.645885,16.673571,16.22423,17.308943,19.458164,21.726302,22.200024,24.01595,G2
11.363642,13.037756,12.899947,14.988185,18.095926,19.124089,18.94956,21.644286,22.83686,23.886983,G1
12.077974,12.852929,17.007175,15.166035,17.362497,19.617692,21.192244,22.038768,23.044989,23.977233,G2
11.569034,13.641681,13.32187,15.154813,17.138169,17.601324,19.769182,21.812069,23.509293,24.559626,G1
12.157072,12.652806,14.330525,15.618283,18.490372,19.701698,19.757323,21.667074,23.316749,25.076468,G2
10.522015,12.396105,15.339554,16.454785,17.871232,19.335979,19.673693,21.912917,22.590599,25.920309,G1
12.459486,12.380008,14.350435,15.892461,16.909666,18.943208,20.598544,21.797785,24.515642,25.249251,G2
10.53567,12.487211,13.500412,15.694271,17.407186,20.117409,20.917078,22.083937,21.742605,26.173223,G1
11.366374,12.580301,15.279677,16.55139,17.623811,19.161274,20.023592,21.864302,22.89728,25.021706,G2
11.643433,13.317316,14.640679,16.347744,18.72139,19.600059,20.539515,22.217292,23.582706,26.018754,G1
12.677461,12.808765,16.507485,15.781794,18.077915,19.334158,21.297943,23.06889,24.881178,27.409621,G2
12.548131,13.670137,14.994678,16.236195,18.074459,18.443774,21.231958,23.189281,25.118269,24.344256,G1
11.030593,12.892631,14.868112,15.801618,18.733891,19.469593,19.487974,22.216125,25.190175,25.405772,G2
12.135749,15.235701,15.323376,16.414609,20.153062,19.087739,21.444676,22.167488,23.61002,25.161218,G1
12.958397,14.545863,15.035516,16.655521,19.00122,20.490269,22.092773,23.767559,23.776043,25.229735,G2
11.583898,13.103792,15.759234,16.835011,18.816597,19.2683,20.167507,22.257405,25.086721,24.79767,G1
11.928871,14.188944,15.783263,16.955187,18.938769,19.89908,22.403128,22.871109,23.751244,26.347459,G2
12.433693,13.830381,15.508445,17.460961,19.807771,20.037647,21.825718,22.656117,24.837175,26.22904,G1
12.833492,14.149938,15.606316,16.738647,18.494378,20.216012,21.033309,23.788382,24.99152,26.900668,G2
12.740165,13.862917,15.935137,16.595439,18.966542,20.157465,23.118329,23.587146,24.636905,26.209758,G1
13.394655,15.791468,15.968278,16.053495,17.541515,21.314904,20.881203,23.209545,24.880822,26.11035,G2
14.117388,15.25114,16.038063,16.630883,19.17863,20.599091,22.010104,24.011193,25.721955,26.694562,G1
12.361439,14.088505,15.918549,17.608456,19.790934,19.703839,22.24036,23.24331,25.068901,26.796878,G2
13.057348,14.979022,15.132275,17.77066,19.729582,20.773345,22.95295,23.635978,25.152929,27.443297,G1
12.915045,15.498584,15.653782,18.034311,18.417791,21.692137,22.741241,23.771238,25.736257,25.978854,G2
13.344498,15.029666,16.074452,17.01454,20.057345,20.643955,22.997707,24.050289,24.467992,26.769272,G1
13.153422,15.209889,17.219496,18.959618,19.650823,19.804855,22.097901,24.866533,26.225152,25.524095,G2
13.623736,14.967251,16.423973,16.983318,18.89052,20.635927,22.792449,22.564959,24.755298,27.875005,G1
13.727554,15.386301,17.077513,19.000332,19.329993,21.429634,21.873951,23.974065,26.088144,27.874727,G2
13.198348,14.896241,17.164579,16.961823,21.063818,21.725181,22.874537,25.248908,24.779781,27.181944,G1
13.309595,14.146963,17.033631,18.706259,20.469384,22.054693,22.710668,25.050096,26.228396,27.633048,G2
13.594857,15.594644,16.974038,17.941327,19.773268,21.534978,23.218138,23.737961,24.76583,28.200101,G1
13.17955,15.754596,17.142093,18.796672,19.239221,20.97228,23.128784,25.128801,27.643996,27.585667,G2
13.179233,15.859749,17.7651,20.221717,19.125989,22.495995,24.309533,24.39467,26.415371,27.474136,G1
14.921144,15.450539,17.753112,19.157259,20.946925,22.414028,23.714528,26.497019,25.215422,26.975116,G2
13.577229,17.000515,16.673463,20.065214,20.15153,21.851122,22.972022,25.725191,26.941845,27.094254,G1
15.120999,14.829714,17.668727,18.242734,20.089283,22.070191,23.510877,24.568422,26.675196,29.128968,G2
14.111629,16.182321,16.00356,21.090249,20.017525,21.120294,23.863171,24.713064,26.132029,27.486839,G1
15.084708,16.435135,16.543084,18.439896,21.095908,22.769728,23.475172,24.836006,26.203645,27.604414,G2
14.682332,15.6254,17.087815,20.688896,19.920661,22.25155,22.953999,24.940069,27.840729,28.160893,G1
13.45682,17.553132,17.615795,19.158048,21.224421,22.24888,22.957094,24.954029,28.229564,27.552868,G2
9.705256,12.577607,14.801156,15.35108,16.104429,16.572694,21.228224,20.898742,22.267417,24.170452,G1
11.153182,11.433351,12.58176,13.128355,16.822031,16.670496,19.551987,22.353513,22.331493,23.887692,G2
9.573335,12.264279,13.802752,14.541797,15.996274,17.891714,20.386213,20.967734,22.000523,22.001799,G1
10.142069,11.536769,11.816593,16.203553,15.891599,16.287832,19.36282,20.576422,21.54404,24.123195,G2
10.253035,11.237437,12.642097,13.608264,16.851034,16.572725,20.646636,21.229472,21.958893,22.704585,G1
11.038803,11.736094,13.356696,14.656901,16.756044,18.058592,18.926396,21.165727,22.400135,24.406462,G2
10.358967,12.693672,13.814647,15.171008,17.075779,18.041351,19.728781,21.05556,22.776012,23.132675,G1
10.28493,12.072885,14.557262,15.060233,16.909433,17.708251,18.587765,21.076222,22.266163,24.550312,G2
10.055888,11.702393,13.706078,14.210816,17.534493,17.814054,19.201508,21.120634,22.770113,26.308125,G1
10.660432,12.255156,13.42419,16.2414,16.221274,19.457677,20.530948,21.154794,23.655494,23.908289,G2
9.217535,11.557768,14.068815,16.120697,18.098449,18.919324,19.754524,21.00416,23.892888,24.506377,G1
10.420013,13.807969,14.813848,15.89778,18.811112,18.215821,18.478159,20.823532,24.040252,25.020269,G2
10.585207,12.916444,13.531376,14.901842,16.787913,18.514839,21.318524,21.285611,22.202759,23.73188,G1
11.821615,13.679593,14.237729,16.601452,16.924135,18.085446,20.997567,21.460937,23.771485,25.190684,G2
12.531921,13.531693,14.981914,15.841956,16.832821,18.174794,20.678806,22.090695,23.132928,25.208485,G1
11.743564,11.780871,13.8357,15.19259,17.149694,18.683387,19.683078,22.176572,23.745396,25.255057,G2
12.311155,12.829228,14.743121,15.183814,18.240276,19.844845,21.216739,22.457237,24.052847,24.464226,G1
10.344341,13.651608,14.177127,16.351209,16.322932,18.723283,20.663942,22.011228,22.71922,25.631763,G2
11.093886,12.956118,14.102647,16.106702,17.352843,19.470145,20.124976,21.491223,24.560654,25.162368,G1
10.596932,12.891776,14.513717,17.309462,17.846581,20.420597,20.365901,22.133314,23.330198,25.088967,G2
13.144906,13.222665,15.321921,16.826078,18.058446,18.819734,20.667852,21.737874,22.926561,25.656485,G1
11.910685,13.383611,15.086388,16.806383,17.504176,19.412259,20.953931,23.081821,24.775906,26.995488,G2
12.288142,12.596825,14.836436,17.302697,19.222397,19.920287,20.452068,21.478911,24.519807,25.520308,G1
11.247147,14.537811,15.45311,15.397303,18.342368,21.274983,20.855982,21.388709,24.801553,25.927346,G2
11.535005,14.877294,15.062606,17.036041,19.03802,19.975276,20.694145,22.322236,24.735944,25.371531,G1
12.726265,13.840545,16.547295,16.612968,17.423716,19.385309,22.358711,23.748453,23.730724,25.716203,G2
13.041211,13.88822,16.426496,16.548844,17.055822,21.592756,20.481499,22.89099,23.918736,24.813188,G1
12.081127,14.352627,15.615918,17.209244,19.165357,19.482116,21.438112,23.677414,25.276258,25.548382,G2
12.125448,13.557143,16.52175,17.533098,19.183717,20.021721,22.749995,23.514475,25.087182,26.106078,G1
12.438104,14.133666,15.974778,18.318532,19.279683,20.800753,21.196797,23.042018,25.489546,26.911783,G2
14.652908,14.990063,16.320935,17.156028,18.165007,19.806738,21.248839,23.838284,25.174303,25.876984,G1
12.814378,13.64482,17.142443,17.295377,19.399909,20.249531,21.934405,23.250753,25.975866,25.39402,G2
