t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.658173,13.619766,16.535272,17.696501,18.270018,19.923039,20.047202,23.368217,24.956613,25.208034,G1
12.888366,14.469109,15.148697,18.331038,19.428424,19.465679,21.434778,23.196818,25.271044,25.684936,G2
13.549443,14.579461,16.578341,16.957895,18.660696,21.120273,22.646012,23.511677,25.406247,27.282976,G1
12.930995,13.824001,16.285328,17.750228,17.798876,20.907707,22.241781,23.835349,26.350754,25.965778,G2
14.280806,15.592887,16.809598,16.911781,17.355225,21.068234,21.835683,24.013122,26.683735,25.860418,G1
13.850686,15.627095,16.254068,18.058672,19.553003,21.005588,23.240798,25.418057,26.004909,26.785363,G2
12.82707,14.839521,17.041244,17.471052,19.807074,21.209534,22.712037,23.859874,26.413016,26.8633,G1
13.826825,16.480745,16.883359,18.518537,18.061184,20.435265,22.368335,23.619205,26.187718,27.333575,G2
13.626554,14.869044,16.51908,18.393473,18.267439,21.033284,23.043975,24.29731,24.720907,27.533994,G1
13.305998,15.377648,16.491516,18.402526,19.690716,20.959822,22.814937,23.433377,26.471357,27.124108,G2
14.372771,15.32564,16.653663,18.266105,20.171453,20.838057,22.361746,24.296604,24.986218,26.752619,G1
14.29943,14.528343,16.65893,18.458224,19.832104,21.651275,23.249325,25.048425,25.687115,27.005233,G2
14.59459,15.667956,17.616845,19.129608,20.24429,20.836148,24.343433,24.706699,26.63405,27.570663,G1
14.326077,15.725878,19.587536,19.119535,20.828558,21.318429,22.766518,24.98122,26.539954,27.494278,G2
12.919768,14.46571,16.812207,17.975001,19.821012,22.122727,23.569213,23.595678,26.889624,27.611535,G1
13.811842,15.737244,16.892014,19.553329,20.203583,21.779495,22.718825,24.234662,26.503171,25.936775,G2
13.767398,16.027107,18.00139,20.020813,20.462904,20.941326,22.858474,24.142152,26.628663,27.278563,G1
13.492115,15.625095,17.31495,20.024869,21.096883,22.344881,22.919755,25.074021,25.476643,27.749929,G2
14.296011,15.812209,17.887484,18.95562,21.044515,21.928729,23.159006,25.266854,26.281962,27.480488,G1
15.826945,16.421616,17.88036,18.727301,20.823645,22.62787,23.558379,24.12446,26.853432,27.176591,G2
14.240982,16.246597,17.694312,19.535198,20.811291,21.507834,24.150604,24.029897,26.584159,27.915856,G1
15.360854,16.906995,18.013678,18.411788,22.45999,23.014217,23.408878,27.526446,26.956255,28.835705,G2
9.640384,11.892216,13.598215,14.33901,16.507464,17.860309,19.253609,19.794168,21.17279,24.308415,G1
9.676787,11.719071,15.271181,14.830209,15.013308,16.530939,19.432058,22.517711,23.6661,23.98862,G2
10.839297,11.368555,13.421804,14.017256,17.483956,16.778645,19.81579,21.327827,22.502446,22.59199,G1
11.844534,12.104522,13.871988,13.663694,16.553924,16.400815,20.240873,19.582151,22.654713,24.278215,G2
10.455816,12.512834,12.202209,15.603832,16.001846,18.322458,19.231956,20.921237,20.980113,23.856762,G1
9.196704,10.579961,13.616178,14.236668,15.71993,17.99461,19.148334,21.511239,24.74426,23.62608,G2
11.558866,11.304304,14.541701,14.090948,16.034873,17.974342,20.315715,21.140533,22.256926,23.639242,G1
10.893496,13.158224,13.335789,15.285573,16.982293,18.126218,19.913732,20.190954,22.823932,23.827399,G2
10.778927,12.297802,16.075857,15.520513,15.424481,18.536213,20.666811,21.96106,21.83337,22.909699,G1
10.451553,13.714866,13.323123,14.315423,17.287819,19.136036,19.91411,20.95002,21.962669,24.933885,G2
11.809205,10.963516,13.992403,15.07154,16.990956,18.453504,19.346871,20.919765,23.310779,23.907572,G1
10.839162,12.633649,15.424011,15.502118,16.842881,18.614907,19.503681,21.065812,22.6038,24.976131,G2
11.357176,13.692922,14.131788,15.19757,17.725642,19.267353,19.35901,22.405353,22.872035,24.873993,G1
11.047989,13.276527,14.676276,14.754889,17.443032,19.677289,19.459057,21.58133,22.917404,24.967997,G2
11.777657,12.733049,14.905302,15.466933,17.621638,19.296316,20.372918,22.81508,23.429345,24.66608,G1
11.513696,13.381194,13.802345,16.453145,16.411232,20.149121,21.515734,21.571223,23.607198,24.651808,G2
11.577939,13.613174,14.699601,15.747282,17.537252,17.205752,20.0526,22.128215,24.111112,25.568809,G1
10.644639,13.880868,14.187305,15.314363,17.099621,18.55725,20.876103,21.162506,23.535924,25.510168,G2
10.126895,14.88259,13.82626,16.443474,18.264116,20.032679,21.776079,22.424056,23.82369,26.077035,G1
11.369286,13.902315,14.448543,16.18213,18.701714,18.423148,21.817292,21.925704,24.605978,25.591304,G2
12.315599,12.679013,15.420015,16.662058,17.347651,18.435863,21.175203,21.682322,23.742651,24.815048,G1
12.68502,14.171875,14.503168,17.12348,18.380802,20.281252,21.111602,21.982099,24.032362,26.176874,G2
12.434938,14.284685,15.284072,16.600212,18.152204,19.894926,21.601985,21.708803,24.867442,26.194062,G1
12.954384,12.53404,14.821152,16.61293,17.217206,20.129176,21.377637,23.305071,24.338127,25.660606,G2
12.614721,14.627063,15.977111,16.105228,18.808165,19.230695,20.791306,22.627605,23.44448,25.89156,G1
13.163399,14.52498,15.161637,16.533739,19.662682,19.799478,20.890732,22.914308,24.953199,25.807748,G2
13.305152,15.027036,15.533324,17.308311,18.277495,20.858435,19.490076,22.918669,24.627527,26.441625,G1
11.728724,14.602152,14.819414,17.14701,18.831656,21.030974,22.21208,23.525197,23.95529,26.80583,G2
12.206483,14.108445,15.427673,17.283678,18.799956,18.478737,21.784412,23.745661,24.509311,26.444913,G1
11.373261,14.09814,15.68115,17.278089,19.051002,18.852261,22.221017,22.909205,23.630416,27.193288,G2
12.700947,14.524449,16.639565,17.938373,19.91386,20.982398,22.485499,24.080421,25.617683,24.087479,G1
13.257514,14.414193,15.213768,15.995613,18.644757,20.726898,22.565759,24.341446,24.571389,27.188081,G2
14.309819,14.642666,16.823417,17.610657,18.188097,20.910026,21.771557,23.600272,24.182995,27.042582,G1
13.83772,14.929162,16.295977,17.372791,18.281188,20.213089,21.292164,23.071662,27.016526,26.563469,G2
14.120953,14.535821,16.428843,16.307067,18.548745,19.894342,21.78792,23.965142,25.820973,27.655904,G1
12.383465,14.315714,16.602019,16.690933,18.775577,20.380231,23.156567,25.331176,25.136717,28.233024,G2
14.053214,14.504224,17.546165,17.207621,19.569784,19.615675,23.948303,24.321028,24.730556,27.745374,G1
14.084273,14.687705,17.269796,18.343387,18.682639,22.688804,23.063841,26.011968,26.65284,26.501313,G2
12.866884,14.26632,15.933113,18.487979,20.100602,21.791155,22.522372,24.971535,24.619488,26.018165,G1
14.832511,15.16151,17.107454,18.603983,21.00705,22.414049,23.119434,25.259738,26.730496,27.578628,G2
13.717115,14.817062,17.414685,18.289433,19.38789,22.145988,23.218159,24.971166,26.394437,27.972367,G1
14.344804,15.335659,17.191994,18.865412,20.104043,20.372294,22.489046,24.161169,26.683236,27.773607,G2
14.004684,15.499189,15.958543,17.150484,20.052957,22.114871,23.323942,24.522322,25.019881,27.726524,G1
14.379215,15.761138,18.661085,17.96463,20.483743,21.600551,22.511143,24.598075,25.483774,28.118129,G2
15.721007,16.724927,17.493499,18.381594,20.011693,20.714492,22.794252,25.130741,26.940787,28.665556,G1
13.339233,15.658448,17.641395,17.740171,19.949526,22.336995,22.511914,26.189157,25.38918,27.733545,G2
14.714984,15.570198,17.246434,19.757911,20.010601,22.763854,23.306305,24.705448,25.720355,28.584988,G1
14.348724,16.487534,16.923124,19.825042,21.023861,23.311722,24.462834,24.997418,26.028925,28.832081,G2
15.674912,16.941949,17.89051,19.689913,22.048784,22.595921,24.499303,25.454325,26.83131,28.719762,G1
14.599026,16.096153,17.592642,18.87549,20.787238,22.772706,24.069612,26.747769,26.682037,28.692004,G2
10.096702,11.710193,11.097698,16.129401,16.032567,17.377077,19.401542,19.946635,21.068096,22.085111,G1
9.990516,11.404589,12.904881,15.220959,16.117975,16.99161,20.185414,20.065508,21.939593,23.309391,G2
10.258135,11.346783,13.329329,14.148647,16.256384,16.470796,18.597538,21.321439,22.364102,23.426381,G1
12.069297,12.398355,13.688771,14.505531,16.576139,17.845276,19.210223,20.922334,21.389372,24.876281,G2
11.045291,12.752688,15.40578,15.0426,16.44849,18.726562,18.628885,19.784256,23.267446,24.766406,G1
9.412677,12.350115,14.424334,14.310506,16.141336,18.578367,19.062239,21.109499,22.906894,24.861166,G2
9.471536,12.375587,13.875524,15.044425,16.894023,17.518838,19.295261,21.667844,21.790112,24.063812,G1
9.937696,11.671447,13.594222,16.891277,16.134265,18.493984,19.982952,20.750595,23.782214,24.70704,G2
8.980965,10.941366,12.730875,15.151153,16.109772,19.728196,20.607682,21.573663,23.069816,24.585941,G1
11.63029,12.071686,13.791548,15.860331,16.74692,18.391427,18.922627,21.531969,22.966988,24.574155,G2
10.916,12.059179,12.56281,15.721237,17.242326,18.972384,19.489456,22.383225,23.442157,24.523385,G1
11.943992,13.03293,14.226782,15.907274,16.494517,18.876226,20.343104,21.116439,22.690928,23.401427,G2
10.11732,13.188311,14.052888,16.982633,16.524629,20.04212,20.921343,22.741776,23.05393,23.930079,G1
11.870344,13.124267,14.569607,15.701127,16.699415,19.466962,21.497187,22.40616,23.012239,24.405743,G2
11.150058,12.767831,14.524296,14.961527,16.811854,18.391018,19.636773,21.658632,22.854909,24.586727,G1
11.958008,13.732292,12.922829,15.175617,17.673915,18.040572,20.217269,21.523572,22.724914,24.87341,G2
11.815363,12.762894,14.497656,15.557512,17.801147,17.979564,21.049929,21.60747,24.810481,24.153683,G1
11.328781,12.570317,14.130609,16.224573,17.709535,19.35338,21.855473,21.505484,23.672911,26.619517,G2
11.627638,13.135633,15.799183,17.129183,18.085704,18.889308,19.304325,22.002735,24.471866,24.471467,G1
10.782006,13.774257,14.975584,15.85136,19.004552,20.194445,21.47395,22.277057,24.134726,26.456195,G2
11.645538,13.887117,14.353808,16.843699,17.631075,19.031862,20.424661,23.066624,24.684076,25.814957,G1
12.83593,12.600572,14.170901,16.870249,18.773213,19.183448,21.151391,21.335157,24.194359,26.724481,G2
11.787497,13.639724,16.511954,17.269597,18.504299,19.413206,20.844226,22.323542,23.663436,27.014265,G1
12.777381,12.676977,15.951154,17.38972,18.342235,20.384575,21.913647,22.54926,24.896306,27.158618,G2
11.909716,13.257251,15.538289,17.064877,18.955996,19.304085,22.254983,23.634213,25.457438,26.317453,G1
13.959359,14.2689,15.719027,16.523937,19.569019,20.019756,22.591197,24.145412,24.001818,25.758262,G2
11.560859,14.136916,15.643375,17.069708,19.354597,21.159078,21.341284,22.470456,23.955572,25.751953,G1
12.177744,13.804259,15.811884,17.57507,19.337245,21.027933,21.100168,22.314055,23.616488,26.615932,G2
13.861377,13.984919,15.215953,17.357762,18.585329,20.060948,23.008298,23.212837,26.235536,25.87516,G1
12.075897,13.678345,16.747557,17.66522,18.683163,20.096629,21.288312,24.453107,24.055947,26.343054,G2
13.287669,14.161126,15.736764,16.962019,17.556622,20.807627,22.771777,21.970982,25.73825,26.16652,G1
13.159544,14.336917,16.526758,17.716791,18.936912,20.425261,21.345501,22.68229,25.947134,26.278428,G2
13.893634,13.515671,16.95197,18.671613,19.349024,19.968584,22.670802,24.30486,25.275423,27.986593,G1
13.418012,14.993591,16.393282,17.963408,18.35635,20.445086,21.875921,23.742961,24.969316,26.832127,G2
12.824411,15.413365,16.48697,18.168042,19.930553,21.332646,21.329722,23.753776,25.50787,25.788235,G1
14.769796,14.972132,16.776667,17.781813,20.149948,21.610328,21.196572,25.687918,26.228961,27.436952,G2
13.379418,16.894111,17.152611,19.066706,20.139623,20.762486,22.41202,24.338595,26.275702,28.380031,G1
13.924856,15.176814,16.864366,18.315758,19.74852,21.340366,22.882976,24.194523,25.921428,27.265813,G2
13.548979,15.10441,17.0359,16.850106,20.245232,21.032301,23.14821,25.070431,25.812632,26.544523,G1
14.906473,14.985841,16.782083,19.051832,19.867578,20.923992,22.794717,23.926613,25.949691,27.373462,G2
14.537988,16.914827,16.169793,18.635663,21.082798,21.03951,23.092814,24.057162,26.6306,27.815475,G1
12.814018,15.924129,17.84211,18.618716,20.09305,22.329399,23.352135,24.612303,26.638942,26.022767,G2
14.487856,15.320813,16.832044,20.288184,19.30932,21.506648,23.232762,24.569249,26.57863,27.130705,G1
13.610782,16.536932,18.505535,17.211498,20.889717,21.241019,23.118757,24.754073,26.540321,26.919417,G2
13.463735,15.076753,16.305463,18.909736,19.236402,22.670472,22.582642,24.566531,27.760201,27.75253,G1
14.161632,16.123687,17.719178,19.060457,21.355585,21.328835,23.255327,25.380038,26.928651,26.478534,G2
14.491407,16.31791,18.031968,18.426213,19.644252,21.638771,23.737442,24.109963,26.54112,27.05671,G1
13.257779,15.981803,17.488302,20.532625,20.140249,22.621751,23.902664,26.16266,26.100721,29.185793,G2
14.579803,16.135775,17.614687,19.368086,20.206601,22.845071,24.288913,26.005642,26.058399,28.157901,G1
15.586327,16.167599,18.124151,18.298292,20.444864,22.183499,24.104725,24.471493,27.392602,27.948144,G2
8.82837,11.814462,12.779415,14.728674,17.19041,16.992116,21.060071,19.582349,23.0306,24.437387,G1
11.003242,10.682246,14.372485,14.555745,16.224377,18.333805,18.204374,20.812172,22.31318,24.444106,G2
10.761361,11.570298,13.287214,15.014329,16.031913,18.06843,19.626916,20.350396,22.425187,24.428794,G1
9.936174,12.618701,13.950566,15.712905,16.372938,18.469372,18.964711,20.336179,20.707351,24.018402,G2
10.17987,10.854071,13.601711,14.140524,15.372145,18.137117,20.768722,21.464992,22.151747,23.751305,G1
10.844473,11.298835,13.722157,15.993563,15.660946,16.49841,20.398094,20.816564,23.330416,23.472255,G2
10.869456,11.514102,14.676758,15.578316,17.348869,18.426435,20.585257,20.781582,22.460906,24.492905,G1
9.493006,12.451486,13.280793,13.972478,16.537102,17.31081,20.223269,21.992605,22.922592,24.757334,G2
11.023733,12.105296,13.564854,14.780239,16.491687,18.000241,20.396909,20.721185,23.212247,23.767252,G1
10.49829,13.560353,13.810444,16.482716,18.551708,19.343499,19.926061,21.02749,23.53318,26.030216,G2
10.496374,13.087987,14.884376,15.131017,16.320714,18.362019,19.721566,22.144622,22.292663,23.912758,G1
11.029407,12.902887,14.361521,17.011713,17.328099,18.361054,21.218678,22.530061,23.236386,24.643439,G2
11.029499,12.124514,14.511881,16.695286,17.670167,19.072153,20.896491,22.397436,23.467653,24.867346,G1
11.852104,12.721871,13.309013,15.687577,17.631553,18.845893,20.72925,21.830672,22.717895,25.918336,G2
10.799222,12.775414,14.224298,15.446204,17.887593,19.428892,20.726168,22.400045,23.432211,23.500714,G1
10.668132,12.570014,14.880393,16.110432,18.080912,18.568879,19.332797,21.463842,22.81102,24.949809,G2
11.377577,12.672546,14.17173,15.524345,17.845189,19.10383,21.204616,22.240168,24.116018,25.562299,G1
11.764411,13.558518,14.343043,15.598724,17.783742,19.458846,20.957244,22.892657,22.873728,25.818549,G2
11.884976,11.671733,14.390124,15.807645,18.243056,19.966721,20.946144,23.118271,23.855558,24.702568,G1
11.932136,13.575064,14.347905,16.325624,17.09194,18.45301,22.17473,22.691576,24.956383,25.027358,G2
13.171899,13.923199,15.541946,17.590023,18.397277,19.915736,21.467784,22.679157,23.836367,25.581519,G1
12.17471,13.005065,14.029241,15.959436,18.065306,19.091369,20.541246,22.122784,24.240679,25.502896,G2
11.477084,14.109336,15.497198,16.697061,18.769111,19.010863,22.287954,23.719936,23.321918,25.686803,G1
12.440265,13.52426,15.588366,16.043861,18.209253,18.545864,20.935195,23.285441,25.226524,26.060578,G2
12.767467,14.146099,14.863241,17.492878,18.468295,20.363611,21.457979,23.29617,24.098803,26.367263,G1
13.100418,12.716666,15.968198,17.264835,17.292668,19.338224,21.135156,23.841605,25.559829,23.627895,G2
12.683052,14.059579,16.513977,17.385951,17.774373,20.165182,20.642235,23.340774,22.987417,26.964587,G1
12.911417,14.973869,16.032212,17.322097,19.107489,19.792626,23.252714,22.326215,25.441892,25.775754,G2
11.261857,14.121411,16.280041,16.99291,18.495077,19.141964,22.009128,22.834642,25.181369,25.889866,G1
13.312983,14.126261,15.426758,17.78277,19.212547,20.452284,22.63257,23.477438,24.366984,26.938144,G2
13.401241,15.282606,14.920789,18.038962,19.012027,19.345906,21.931264,23.549663,25.950903,26.321556,G1
12.402684,13.48676,15.566376,17.616884,20.241108,20.392013,22.312058,23.498988,24.187331,26.843486,G2
11.935424,14.188503,16.890336,17.885209,18.906823,19.659838,21.323014,24.466788,24.30186,26.732187,G1
12.435061,16.406607,16.283022,18.273401,19.678325,20.728324,20.930308,24.133363,25.496779,25.687944,G2
13.21267,13.943567,17.166647,17.560219,19.650259,21.296947,22.016545,23.996921,24.477547,26.505656,G1
13.469322,15.547672,16.75353,18.776594,20.130028,20.780157,22.447495,24.181361,24.795422,28.051181,G2
14.080389,15.921828,15.079538,19.491488,20.1646,21.024215,23.233249,23.827451,26.365305,27.047831,G1
14.840908,14.899695,16.968863,17.575385,20.400783,21.790881,23.371614,24.724258,26.097659,28.029913,G2
14.002537,15.642433,16.723289,18.415705,20.047636,20.691337,23.769373,24.896633,26.270754,26.529425,G1
14.157632,15.341414,16.730667,17.329215,19.80766,21.338407,23.748214,24.157667,25.801757,26.41488,G2
14.663724,16.291736,17.250254,18.899691,18.953362,21.674248,22.964719,24.165513,26.477802,28.77615,G1
13.211632,14.483593,18.11728,19.014556,19.857563,22.181468,23.32611,23.999944,25.876567,28.022279,G2
15.204106,16.286708,17.988112,18.315602,21.364257,20.844478,22.785834,23.475401,26.477724,26.730854,G1
13.748766,14.656408,17.745207,20.236809,19.206634,21.407197,23.841007,26.029647,26.957611,27.836266,G2
14.855746,16.665234,18.134641,19.563415,21.205141,21.265212,23.582077,24.156306,26.266956,27.064691,G1
14.603991,15.529074,17.60458,19.73082,20.111126,23.138824,23.064416,25.538409,26.387978,28.974041,G2
15.113863,15.51587,17.307571,17.877863,21.620123,22.436512,24.767666,24.299175,26.367624,26.929445,G1
14.425349,17.223825,18.1695,19.084598,22.513427,22.328166,23.839936,25.56365,26.312587,29.222897,G2
14.850121,16.407016,17.104897,19.908418,21.522174,22.451097,23.364864,25.856743,26.073777,29.523355,G1
13.160801,16.623017,17.684042,19.504068,20.511105,22.014202,24.451841,25.429709,26.473391,28.421833,G2
11.070812,11.616163,13.4351,15.633552,15.527505,18.351778,19.364019,20.4339,21.145234,22.779293,G1
9.866184,12.01692,13.336726,14.166595,16.317394,17.832849,18.980472,20.674151,21.538168,24.125884,G2
10.465061,10.072301,13.665022,14.663242,17.107063,16.936019,18.920039,20.789952,21.084199,24.812746,G1
9.794435,11.765978,12.522108,15.735493,17.113028,18.967656,19.785202,20.448121,22.277734,23.638694,G2
10.027802,11.584017,12.406317,15.544683,16.750035,19.211672,19.934763,21.878307,22.441767,23.454511,G1
10.383377,10.774774,14.684751,14.342452,16.457568,18.654762,20.255561,21.538227,21.634145,23.609626,G2
10.468256,12.383835,13.687536,15.342891,16.523889,17.617031,20.321898,21.334499,23.114073,25.286097,G1
