t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.185801,14.696198,17.427438,17.661404,19.263639,19.845836,21.807158,23.918366,24.670647,26.412268,G2
13.650514,14.870341,15.673066,16.648564,17.812165,20.249755,21.772339,23.392069,25.789153,25.71092,G1
12.94356,13.292979,15.457736,17.058614,18.704639,20.276394,21.588878,23.9248,24.962529,26.247281,G2
12.924677,15.092331,17.123431,17.604117,19.533869,20.086799,21.914784,24.270614,24.002085,27.424485,G1
13.605555,14.77982,16.482017,17.449445,20.80427,20.979281,21.2428,24.39796,23.802861,25.859992,G2
13.495455,15.062804,16.089627,17.543179,18.238935,21.956927,23.029724,22.592596,24.693835,26.923142,G1
15.123085,14.832852,17.100394,19.068399,19.306657,19.58242,22.32635,23.107826,24.653326,27.862612,G2
13.341328,15.804285,15.663867,17.850254,19.043173,19.953163,21.5712,23.357764,25.613995,26.024145,G1
13.345633,14.943508,16.265286,18.687845,19.290522,20.477301,23.033059,23.9844,25.979537,25.810974,G2
13.918986,14.81757,16.751543,16.539506,19.908775,21.926334,22.006443,24.24871,25.313364,27.793063,G1
13.596178,16.319912,16.64122,18.683266,19.2575,21.372662,23.958258,23.573604,25.996786,27.570902,G2
13.731343,14.551071,17.346626,18.796061,18.73797,21.270659,22.997824,23.46726,25.856825,26.255794,G1
14.298182,15.887401,17.729225,18.262995,19.695314,21.624709,21.660086,24.311877,26.136104,27.857095,G2
13.224747,15.290073,17.070184,19.238697,19.544786,21.883135,22.713587,24.25383,26.012817,26.378854,G1
15.069121,16.801601,17.046115,18.403526,19.828308,22.49635,24.174165,24.631492,25.39555,27.764967,G2
13.673964,15.904813,16.439578,17.619518,20.919264,21.949218,22.215217,24.101217,27.835012,29.170134,G1
12.535053,16.069409,17.49799,18.766001,20.609674,22.506788,23.419461,25.365757,26.199259,26.100482,G2
14.165976,16.758687,17.893337,18.542624,19.596699,21.319088,24.107795,24.487988,25.805584,28.787671,G1
13.921705,15.589679,17.416023,17.959916,18.59419,21.351323,24.2815,24.931586,26.30526,28.31022,G2
14.73837,14.268666,16.192723,19.396483,19.623173,21.670166,23.175119,26.567813,27.428478,28.732291,G1
15.413222,15.915496,18.570373,18.861377,19.820043,22.611616,23.825261,26.165798,26.345002,28.060198,G2
14.242493,16.547585,16.398847,18.793042,20.349508,23.01886,25.531146,25.639598,26.232358,28.610493,G1
15.182801,17.092252,18.086405,18.457522,20.579407,22.937514,23.780062,24.48746,27.278144,29.350585,G2
10.283627,10.686894,12.606475,14.593844,16.122904,16.902409,19.785381,19.271181,21.925552,22.475914,G1
9.771216,11.381009,13.227819,15.692658,15.547822,18.221365,18.790774,20.117417,22.174295,24.776877,G2
10.055212,10.553075,13.425866,15.053769,17.372815,16.619517,19.4693,20.285153,21.201145,24.836672,G1
10.796514,12.258914,12.762269,15.297495,15.895362,17.162915,20.244896,21.454067,22.816885,22.747681,G2
10.777592,11.507757,13.73824,14.409326,16.648678,17.749259,19.594845,20.365344,22.498944,24.862574,G1
10.673429,12.473438,13.524871,15.393937,16.299625,18.613557,19.107635,21.240039,22.552438,23.276991,G2
11.137662,11.719933,14.179736,14.7227,17.074278,17.223957,19.211422,21.625781,22.996798,22.863739,G1
10.63126,12.01794,14.113731,14.912363,15.429302,17.953292,19.312498,21.277141,22.555428,23.803046,G2
11.359843,13.454348,13.673112,14.888471,16.905038,18.712211,18.843786,21.445172,22.359477,24.959992,G1
10.791032,12.829366,13.840027,15.189551,16.971784,18.736574,18.700747,20.85983,22.374845,24.568742,G2
10.327795,12.015126,14.348175,15.769858,16.398584,18.979747,20.357049,21.003617,22.22105,24.350198,G1
11.561807,13.377499,14.779033,15.858455,16.771287,17.828418,19.493624,20.982287,22.835094,24.661496,G2
11.297889,12.023664,14.243368,15.442619,16.857773,17.519842,19.680744,21.721526,24.927708,26.310671,G1
10.080971,12.413863,14.330611,15.669473,17.775369,19.885354,20.369737,22.846144,22.975579,24.746745,G2
11.385024,11.954364,14.320638,15.600559,17.480025,18.229759,20.81121,21.349368,23.338201,24.877592,G1
12.367346,13.861228,15.973058,15.147506,17.971319,19.176576,18.914752,21.926579,23.731491,25.215336,G2
10.978078,12.92781,14.447269,16.532039,17.411092,19.389208,19.966727,22.909006,24.139691,24.107059,G1
11.84731,12.301539,14.864575,16.509745,18.066388,18.768163,19.93382,21.890767,22.910969,26.053525,G2
12.204284,13.501467,15.358196,17.07605,17.293511,19.111337,21.45124,22.803932,24.447812,24.353606,G1
11.288131,13.625487,14.593418,16.206047,18.003774,19.770986,19.940224,20.991384,24.720459,25.683794,G2
11.113389,12.976031,15.209576,17.179694,18.03533,19.9849,21.628362,23.191569,23.594468,25.389553,G1
11.85394,13.953004,13.70809,15.965734,17.992399,18.737339,21.48627,23.414211,24.455911,25.850712,G2
12.20282,13.912806,14.923946,16.496668,18.684629,19.268161,21.256611,22.864268,22.985061,26.719231,G1
11.445888,13.884699,14.979732,16.599364,17.636142,20.262535,21.210506,22.261357,24.133628,25.713263,G2
11.653681,13.057285,14.739001,16.360354,17.983645,20.936151,21.83997,23.516532,25.882451,24.844673,G1
12.772207,14.503155,15.798326,16.79177,18.649425,20.632325,21.433543,23.320809,24.474469,25.121597,G2
12.408158,15.004006,14.279912,15.856493,19.514951,20.509794,21.397408,23.324583,24.76656,26.419336,G1
12.47334,13.989707,16.243489,16.844951,19.951333,20.926664,21.361649,23.912073,25.692383,26.083158,G2
13.635569,14.43473,17.531555,15.327318,19.546246,20.786423,22.364914,23.726357,23.833933,27.256935,G1
13.312607,14.15812,15.8623,18.341187,18.636106,19.811795,22.717415,23.211118,24.866624,27.143028,G2
12.338139,13.907772,14.805849,17.171021,18.870204,20.068194,21.525163,24.167262,24.751861,26.594302,G1
13.186651,14.110263,16.59571,18.129224,19.411325,19.655093,20.812708,24.277849,26.408449,27.700183,G2
12.796913,14.899458,16.394325,18.672563,19.265566,20.580207,22.718241,23.02216,25.441638,26.082004,G1
13.593421,14.342256,16.753136,17.851793,19.343004,21.074593,21.70576,23.540823,25.316868,27.001949,G2
13.520915,14.915294,17.513969,17.879796,19.177747,21.683242,22.711283,23.125992,25.503857,27.058807,G1
13.014984,16.132852,16.693803,17.084746,17.949266,20.034307,22.82701,25.062126,25.440565,26.097521,G2
14.142128,14.252237,17.045949,19.042298,19.992049,20.58268,22.10591,24.449808,25.609185,27.716701,G1
13.766013,15.999216,17.186694,18.20809,19.494373,20.257166,23.23927,24.248324,26.290853,27.297193,G2
13.041949,15.983204,17.074683,17.380772,20.48904,22.120957,22.152207,23.985027,25.112165,27.392545,G1
14.932772,15.263017,17.271202,19.071343,19.233893,20.935472,21.876986,23.765166,25.782033,28.26732,G2
13.957649,15.314071,16.80271,17.920381,20.305685,22.297063,23.832566,25.502399,26.215161,27.193203,G1
14.141875,14.545421,16.774158,18.073692,19.915377,21.378462,22.535053,23.926568,26.677936,27.622116,G2
14.467695,16.07904,17.413281,18.182869,19.874025,23.417296,23.688348,24.622564,25.56143,27.630003,G1
15.421382,14.862619,17.232703,19.751481,20.552546,22.213834,23.589493,25.109184,26.404589,28.914147,G2
14.998404,16.722449,18.550501,19.584262,21.272279,22.487432,23.930159,24.172164,24.815438,28.648936,G1
14.24274,16.34778,18.023452,19.818772,20.777677,21.982934,23.523968,25.200616,26.233833,27.545173,G2
14.422881,15.708287,18.047262,19.98194,20.392476,22.609773,23.705234,25.104436,27.001047,27.944828,G1
14.800475,15.871724,16.88491,19.382448,20.718936,21.96067,23.397702,24.433216,27.702971,29.816581,G2
15.940264,15.402238,17.325263,18.341349,21.18607,22.370484,23.582613,24.192274,26.728111,28.20951,G1
14.954373,16.370129,18.158061,18.224543,20.064068,22.828256,23.768103,25.983955,26.333209,28.491223,G2
10.144781,11.679165,12.491751,15.187242,16.127438,17.503708,19.520875,21.426398,23.309395,24.841806,G1
11.281359,11.59925,12.943255,14.38699,15.900717,18.029448,19.03582,20.422246,22.398179,24.873605,G2
9.565768,11.551858,13.993466,15.195918,16.668351,18.012898,19.00695,20.718371,23.82737,25.206309,G1
10.079049,11.824575,12.702268,14.610935,16.191347,18.917473,19.182163,20.701766,21.791742,25.263024,G2
10.963148,12.699705,12.952265,16.451895,15.978849,18.443166,20.449299,20.907192,22.340525,23.630346,G1
9.510301,11.511781,12.894229,16.577308,16.010575,17.48527,20.100787,20.825803,21.488061,24.094267,G2
9.527673,12.049002,13.033429,15.680527,16.020721,17.987788,20.991308,21.148869,22.430926,24.184802,G1
10.149308,11.934274,13.495018,14.95086,16.308933,18.686322,19.768855,21.597983,22.795195,23.817939,G2
12.163184,12.474033,13.730765,15.137551,17.207206,18.742886,19.611888,22.004471,24.993471,23.941488,G1
10.356446,12.892602,14.113112,16.771974,15.982888,18.829004,19.897703,22.469434,22.76068,23.593383,G2
10.688409,12.461952,15.91535,15.401818,17.046383,18.710323,19.567789,22.901481,23.988598,24.341083,G1
12.999513,11.626488,14.478993,15.345283,17.330368,18.961048,21.374758,20.351964,22.555267,23.792363,G2
10.544624,12.739194,13.114585,15.823722,15.950223,18.543454,20.073133,20.896596,23.993625,24.421414,G1
10.696393,14.012141,14.842681,15.445223,18.77025,18.918505,21.449262,21.30697,22.639038,24.465262,G2
10.72989,12.091165,15.139182,16.195023,17.341831,19.011725,20.168899,21.681785,23.323561,23.596902,G1
11.300956,13.188345,13.875684,16.349877,18.155978,18.673063,20.027498,22.028346,22.556089,25.611443,G2
12.25209,12.874319,15.070258,16.328577,19.166634,18.954787,20.033451,21.911103,23.734732,24.704265,G1
11.715843,13.487504,15.330474,16.48119,17.631004,18.099895,21.012279,22.183327,23.176622,24.41543,G2
11.266372,13.724227,13.849499,16.910155,18.249672,19.860477,20.494087,21.798841,24.532417,23.699389,G1
12.307358,14.113437,15.200525,16.18472,17.411248,20.617818,21.08248,22.782775,22.903258,25.023466,G2
11.398731,13.024482,15.669641,17.175152,18.943828,20.054725,20.513494,23.468016,23.103624,26.767365,G1
10.445872,13.951797,14.505724,17.078237,19.25935,20.185049,21.987389,21.884211,25.720176,26.649793,G2
12.66999,13.451393,14.625426,18.121931,18.158061,20.386863,21.806613,22.448541,23.679714,26.071814,G1
12.796108,14.300889,15.644034,17.754154,17.889708,19.249131,20.900665,22.640635,23.362167,25.171923,G2
12.285468,14.169024,14.4518,16.061771,18.521996,18.534513,21.963047,23.139649,23.6893,26.911287,G1
13.575072,12.915322,15.276209,16.547655,18.623462,20.651324,21.571223,23.723816,23.721819,26.840576,G2
12.292809,14.260401,15.448087,16.452152,18.122758,18.176527,21.264658,21.72234,24.918036,26.55355,G1
11.875546,13.111272,16.012165,17.065255,19.544954,21.703236,20.855805,22.957314,24.278675,24.628448,G2
12.768937,14.817603,16.054971,18.604446,18.327614,19.319691,21.671365,24.035154,24.599733,27.128467,G1
13.756016,14.991555,15.605485,17.38941,17.978291,20.216495,21.097534,23.083883,25.352577,27.039544,G2
12.887413,13.551582,16.188474,17.916092,18.66225,21.034626,21.288951,23.779809,26.510049,26.357186,G1
14.752276,14.366968,16.120959,16.268937,18.672228,20.845121,21.939021,24.298203,25.194295,27.010247,G2
13.042666,14.168592,16.043881,16.553649,17.987075,21.647029,23.226587,24.631715,24.89282,27.036581,G1
12.501863,15.878105,15.990576,18.324613,19.819035,21.313281,21.830458,24.83389,24.663277,27.388539,G2
13.43378,14.701681,15.632751,18.631238,19.914499,21.096213,23.482799,23.995015,25.076869,28.144061,G1
12.329144,15.026567,17.219458,18.803122,19.640822,21.450132,22.167152,23.900273,25.041707,27.831827,G2
14.937626,14.621957,15.699185,17.786453,19.85172,20.26527,23.122432,23.072293,25.922634,26.455998,G1
13.184568,15.853816,15.369168,18.602139,19.608629,21.829521,24.058928,23.014146,26.146746,27.261311,G2
13.682921,14.489319,16.673639,18.797055,21.216425,22.199259,23.687001,24.228715,25.130572,26.496109,G1
13.757078,14.872783,18.040283,18.503622,19.976597,21.614407,23.261276,24.57775,26.930897,27.444517,G2
13.297524,15.713182,15.498437,16.64058,19.869234,21.21084,22.54989,24.315301,26.636282,26.40735,G1
13.365843,15.217463,16.205345,17.805505,19.623831,22.608871,22.517769,24.988934,25.988663,25.872843,G2
15.069688,16.219388,17.43573,18.037495,20.137318,22.012652,24.534825,24.303949,26.372142,27.47916,G1
13.677162,15.470868,17.295775,18.339267,19.312454,20.349969,22.402803,23.658156,25.161405,27.277999,G2
14.218064,16.361131,17.913174,19.783043,21.696494,22.284448,24.10061,24.018516,26.391263,29.048567,G1
14.714479,15.160304,18.219472,20.082036,22.208581,22.383863,22.505243,25.086071,26.412278,29.106303,G2
14.580886,15.620634,18.415501,19.664999,20.493132,21.364312,23.719575,24.980793,25.928787,28.214577,G1
15.025116,16.924458,18.526681,19.67894,18.899681,21.999118,23.12199,25.179738,26.729391,27.960656,G2
15.25549,17.130582,17.929329,20.144662,21.79415,22.805656,24.503827,26.310617,25.879152,27.376649,G1
14.91441,17.205541,17.925019,19.164513,21.665916,22.3909,24.332825,24.425196,26.049199,28.549829,G2
10.967922,10.841796,13.089887,14.528351,15.746912,17.583915,18.980267,20.189103,22.938815,24.494578,G1
10.926002,11.0105,13.707121,15.017248,16.890345,18.095506,18.96155,20.798598,23.383264,24.593983,G2
9.911315,11.445563,13.335586,13.412452,17.434262,16.976598,20.060458,21.597676,21.448897,22.993543,G1
9.896641,11.968488,12.780105,14.211166,16.843329,19.012131,20.513668,21.51663,22.278291,23.760211,G2
11.220674,12.807903,14.395857,14.222251,17.314381,18.840907,20.054656,20.164304,23.627557,23.316641,G1
9.699972,12.001606,13.014576,14.959699,17.415319,18.325918,19.254708,20.68513,22.260384,24.365187,G2
10.572914,12.078923,14.081521,16.786548,17.885866,18.491994,19.55062,21.654688,23.026354,24.922193,G1
11.549611,12.437077,12.887885,14.881248,16.077654,19.298144,20.244132,21.544317,22.305487,25.371858,G2
10.882089,13.10324,13.848459,16.683827,16.546204,18.133065,19.37967,20.590235,23.411942,24.408223,G1
10.304451,11.879691,13.804245,17.193888,16.284609,18.168264,19.789047,21.090278,23.812701,23.672918,G2
10.557912,11.834303,13.815195,16.642048,15.294105,16.99946,19.340442,21.717016,23.71942,23.980583,G1
12.37769,14.29084,14.363729,14.461203,17.697443,19.296839,19.49675,20.108392,22.342965,25.150563,G2
11.874434,13.078043,13.82379,14.687545,17.56641,18.534856,19.793882,21.047685,23.669359,25.364533,G1
12.466595,12.952874,14.576798,15.691139,16.620645,19.143182,20.680274,21.004724,24.131132,26.010476,G2
11.844982,13.00586,14.899885,15.379637,18.066561,17.822059,19.759111,22.266632,22.907035,25.914913,G1
11.637528,14.205019,15.905106,16.549146,18.192556,19.126381,20.477764,22.887908,22.689005,24.815923,G2
11.384922,11.673966,14.931831,15.51208,17.53906,19.549386,21.381448,22.673182,23.674228,25.062664,G1
12.015402,13.113909,15.53249,15.450125,17.390113,19.830537,22.56113,21.649976,23.494422,24.681109,G2
11.99038,11.99905,14.536486,15.235765,16.811872,18.981462,21.507416,22.260013,24.669156,25.452444,G1
11.160695,12.907582,15.770022,16.339925,18.179426,19.060527,21.355275,23.249862,24.915931,26.898609,G2
12.108828,13.725193,14.588568,15.96796,16.895043,19.135497,21.498202,20.457838,24.650334,25.226916,G1
11.257792,12.572434,15.462945,15.662769,16.369032,19.760331,22.067615,22.005449,24.283571,25.62211,G2
11.955857,13.366159,16.00981,15.625095,17.356746,18.603609,21.529667,23.14485,24.143701,26.533095,G1
12.573701,14.674039,14.454695,17.287117,19.07167,19.695453,21.2079,22.654061,25.152628,26.262854,G2
11.705498,13.972662,16.504111,17.719203,16.676328,20.291858,21.785497,22.925288,23.852409,24.796157,G1
12.25875,14.00145,15.247655,16.726427,18.659308,21.037391,20.585065,24.264762,26.338437,25.389077,G2
13.376893,13.984936,15.634266,17.628193,18.683422,20.623897,21.670689,23.914198,26.555799,25.722412,G1
13.056332,14.207576,14.617481,16.689174,19.334494,20.013516,21.481042,25.182731,24.747259,26.387523,G2
12.24936,14.439421,15.397944,18.593115,18.928129,18.994869,22.523424,23.547115,25.059704,26.008588,G1
12.801393,14.839082,15.6763,16.452758,19.06693,19.859685,20.902826,22.842039,24.799362,26.036274,G2
11.849791,14.141874,17.552533,18.388397,19.066222,19.314653,23.258656,22.376531,23.779283,27.279786,G1
13.017945,15.927037,16.2878,16.617177,19.650613,21.445383,22.346199,23.930139,25.046139,26.840309,G2
13.238842,14.47264,16.903419,18.193823,19.729312,20.590417,23.240704,24.817834,25.754391,27.910105,G1
12.940314,14.363335,16.307408,18.213797,19.071905,20.302941,22.616945,24.190625,24.932214,27.385979,G2
12.988781,14.100023,16.169007,17.594112,19.768522,20.798443,22.826793,23.015462,25.323856,26.689021,G1
14.068401,14.769848,16.792404,18.472366,19.605123,21.612352,22.005455,23.104489,25.424296,26.670103,G2
13.518019,15.509819,15.623837,18.047473,20.019082,19.366292,22.339931,23.794724,24.571611,28.079809,G1
13.35255,15.492092,16.5627,18.540867,19.618,21.736658,22.25941,24.249844,26.203154,28.440603,G2
13.506189,14.718978,16.155357,18.657808,20.276235,20.205938,22.676644,25.937807,26.139745,28.489037,G1
13.521862,15.105484,16.699961,19.961823,20.363705,22.395207,21.969091,24.38881,25.794111,26.923615,G2
13.018925,15.969132,16.68578,18.424655,21.018058,21.91274,22.851201,24.292822,24.923944,28.067581,G1
14.826194,16.385929,17.322686,19.670832,19.680412,20.602442,22.29986,24.691103,25.910148,27.826597,G2
13.046075,16.069997,16.276081,18.957964,19.948106,21.158124,22.981363,25.165627,26.530292,26.811091,G1
13.606298,15.221227,18.047639,18.508919,20.13313,21.329769,23.385791,25.48574,26.078734,27.911107,G2
15.134371,15.967237,17.833509,17.706066,20.722256,21.022705,23.191073,24.235077,25.704275,28.231881,G1
13.871435,16.233535,16.137704,18.205534,20.492587,21.796219,23.202245,24.604075,25.275408,27.403904,G2
15.190907,16.045435,16.858713,19.434924,20.831708,22.800353,22.661063,25.672593,26.659932,28.539551,G1
15.392176,16.463695,17.632125,19.51286,21.037644,22.725297,23.232509,24.414131,27.292983,28.033868,G2
14.897687,17.245276,17.345794,19.316149,20.059304,20.768756,23.346146,25.042915,26.737262,28.90848,G1
15.62464,16.087344,18.485866,18.978703,20.972712,21.255182,23.03698,26.135936,26.56172,28.214593,G2
11.004564,12.019609,12.51451,14.694343,14.343132,16.317876,19.064374,20.705179,21.91091,23.379014,G1
9.482519,11.108155,13.697114,14.258251,16.06109,18.203016,18.585411,21.139486,20.687617,23.53704,G2
10.947745,12.272771,13.118624,14.476075,17.781882,17.393507,19.520083,19.917584,23.019855,22.851458,G1
8.952417,10.82752,14.344085,15.28964,14.809811,17.464989,18.433218,21.413673,22.350949,23.715335,G2
9.962962,10.771441,13.234208,15.462047,15.740891,17.787764,20.010041,20.861731,22.339699,24.269915,G1
10.783324,13.052895,12.882916,14.507544,15.415483,18.393539,19.681624,21.252668,23.820707,24.042344,G2
