t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.789173,14.67582,14.743281,17.414441,18.202509,20.361602,23.135105,22.05495,24.028759,26.346768,G1
12.512269,15.151093,15.128508,16.656621,18.227978,18.880094,21.753507,23.04416,25.701,27.599743,G2
12.181179,14.408552,16.629531,18.908107,18.15131,21.289019,21.640358,22.42204,25.055827,25.924294,G1
13.174649,13.937908,17.582511,15.987291,19.176343,19.643005,22.393799,24.179991,24.412762,26.469799,G2
13.20629,15.023056,16.366981,18.035059,18.367935,20.372249,21.869328,24.551349,26.125768,25.575722,G1
11.969097,15.158484,16.666994,16.873621,19.131337,21.598765,22.257878,23.840571,24.236681,27.881787,G2
12.514791,15.438128,15.199297,17.973952,18.385151,20.394459,22.143134,22.845054,24.49727,25.990184,G1
12.596314,14.734074,17.629374,17.412909,19.527815,21.08065,21.811241,24.17806,26.204019,28.750048,G2
12.134134,15.433034,15.083594,18.024993,19.731289,20.640952,22.53954,23.92912,26.262006,29.014258,G1
13.453888,14.354389,17.126247,18.818598,19.802931,20.446577,20.947213,25.14877,26.1019,27.29263,G2
13.395959,15.220366,16.032389,16.914303,19.089356,20.916488,21.508356,24.798305,24.835413,26.853432,G1
12.829102,15.705475,16.47084,17.954032,19.407475,20.482635,23.28093,24.262792,25.792353,28.377187,G2
13.841275,15.246079,16.590006,17.873937,18.751911,21.097198,21.804567,24.382573,26.512352,27.192088,G1
14.18056,15.167976,17.078603,18.391122,18.584276,22.690995,22.703097,25.131327,24.792795,27.62145,G2
14.437843,16.037912,16.848173,19.060541,21.267633,22.087496,23.203666,23.990874,25.784083,26.908829,G1
14.631651,15.360692,18.106128,18.643307,20.905792,20.945334,22.610249,23.980894,25.944794,28.355649,G2
13.211965,15.075164,17.121782,17.666603,19.666905,23.062433,23.722775,23.618861,26.393429,27.490595,G1
13.586274,15.652908,17.584353,18.420987,20.280653,20.754503,23.164843,24.598364,26.366722,28.27623,G2
13.972946,15.393013,18.176738,17.733271,20.343885,21.665427,24.245495,25.647804,25.640449,28.330291,G1
15.275249,15.719335,19.217243,18.607695,20.783003,21.571155,22.415852,26.400892,26.090967,27.822052,G2
14.5979,16.143519,17.793932,19.300102,19.912821,22.747352,24.102003,25.668768,26.84726,28.654725,G1
15.112292,16.425845,19.209631,18.892224,21.387917,22.831421,23.037482,26.073162,25.972466,29.064977,G2
13.267537,15.957781,16.662941,18.939969,21.208675,22.600554,23.412843,24.400549,26.338708,28.014524,G1
14.660473,17.899907,18.769633,19.665069,20.072035,22.024164,22.880367,24.65894,26.902974,27.232014,G2
9.861104,11.803078,11.902243,15.037459,17.242418,19.019216,19.73817,21.693499,22.958582,22.539425,G1
10.094545,12.202768,13.386221,14.746023,15.42936,16.764062,19.179432,18.976601,20.949773,24.293414,G2
9.487717,11.274784,13.788822,14.699098,16.359664,18.533987,18.666001,20.176163,21.56886,23.721827,G1
10.887044,12.421309,13.823978,14.265779,15.33717,17.250715,19.395829,20.646099,22.582896,24.672389,G2
9.922184,13.497304,13.411897,15.447848,16.811093,17.969939,19.058421,22.4164,21.832841,23.557614,G1
10.552709,11.667037,12.967917,14.873082,15.938349,18.203194,19.810943,22.337719,21.283177,23.680658,G2
10.906426,13.322456,13.861379,14.695472,16.104044,18.014562,18.7524,21.783601,21.610204,25.556006,G1
9.270849,11.588638,12.994462,15.346248,14.861811,17.685735,20.352727,20.043586,22.029789,24.631947,G2
10.793064,11.28754,14.201896,15.291677,16.486778,18.2532,19.24426,22.459181,23.222187,22.978802,G1
8.905053,11.437767,14.201192,14.937998,17.968307,19.392018,20.596248,21.902427,24.099681,23.383333,G2
10.946199,12.32766,14.529602,16.004329,17.019391,18.433772,21.113716,22.367622,22.041685,24.875038,G1
10.60225,12.212885,14.06988,16.454547,16.332922,19.241124,19.591764,21.475431,23.470388,24.91799,G2
11.938363,12.371921,14.282755,15.873951,17.028254,17.583388,21.667077,20.495069,23.090771,25.343248,G1
10.197791,12.652033,13.810608,15.388824,17.911583,18.665577,19.689842,22.011774,23.445458,24.708359,G2
11.805517,13.618507,13.65919,16.147248,17.440784,19.021732,20.113025,22.609181,25.023748,24.851597,G1
11.102036,11.975358,14.173758,16.051806,17.267398,19.00848,19.714688,21.953481,22.923117,25.538153,G2
10.701219,12.147545,14.547356,15.40173,17.03095,18.172822,21.273254,21.293533,24.232731,25.275048,G1
11.086281,12.369739,15.16255,16.137015,19.719405,20.149708,20.985231,22.278789,23.541444,25.327235,G2
10.45128,13.431025,15.335349,16.545467,17.61045,19.128533,20.500058,22.526102,24.902252,26.10122,G1
11.53976,13.701842,14.241083,17.404183,17.333003,18.751389,21.322542,22.237484,24.252301,26.658721,G2
11.552589,13.417905,15.190176,16.841458,17.902225,19.241383,20.894853,22.981855,24.215401,24.746632,G1
11.519495,12.628016,15.529986,16.084051,16.833263,18.949963,21.675048,22.352988,23.144123,26.053947,G2
12.288011,13.282954,14.872116,17.566699,17.284222,17.829148,22.29298,23.119565,23.511627,25.906324,G1
12.137719,12.480178,14.598607,16.683262,18.632726,19.575177,21.2184,21.554994,25.124249,24.752226,G2
12.007916,13.767821,16.485412,17.343837,18.604598,18.91467,22.860518,22.870337,23.827645,25.212245,G1
13.205976,15.143228,16.01447,16.840603,18.591465,19.390408,20.724874,22.735127,23.86149,25.755044,G2
11.268856,14.59671,16.655373,16.913725,19.512947,19.913262,21.446636,22.47337,25.130787,25.202821,G1
12.538521,13.582824,15.399698,15.655487,20.111906,19.960711,21.455821,22.611068,25.85681,26.197814,G2
12.904501,13.512791,16.302828,17.6431,18.715185,19.954864,22.973656,25.264527,25.003813,26.871801,G1
11.847861,13.189399,15.865548,18.17962,18.096424,20.018386,21.322764,22.901441,24.859466,25.254106,G2
13.420139,14.711425,15.268512,16.969434,18.68164,19.20609,21.814678,24.325718,24.94009,25.387415,G1
12.663246,14.546853,15.6271,17.87,18.859068,20.751624,22.483827,23.864228,24.133178,26.334088,G2
13.281762,13.897148,16.872109,18.338729,19.910644,20.371728,21.654309,23.962671,24.728056,25.502446,G1
13.729107,12.983725,15.703904,18.729806,19.256998,20.413904,22.775952,24.205434,25.494448,27.69829,G2
13.284006,13.620991,16.471444,18.0837,19.26927,21.087644,22.765131,22.902958,25.669495,27.841599,G1
13.544982,15.462968,15.618273,18.229326,18.831369,20.432157,24.276622,25.214406,25.210003,26.981058,G2
13.196079,15.092789,17.293081,18.765625,19.564747,21.283138,23.432738,24.807407,25.20178,26.991917,G1
14.056792,15.765506,16.922382,17.691665,18.672707,20.506637,22.466178,23.221126,25.214251,26.931599,G2
13.864608,16.035409,18.427402,18.544656,20.259234,22.695393,23.021753,23.048728,25.227926,27.068064,G1
14.281053,14.953802,16.429264,18.820812,19.210168,22.082247,23.160132,24.89704,25.438498,27.670571,G2
13.152897,14.971454,15.288262,17.912948,19.622245,21.424483,21.91509,25.185915,27.417095,28.514094,G1
13.922117,15.851145,17.505343,19.606378,20.655564,21.762502,22.745612,24.984205,25.418305,27.147259,G2
13.643592,16.003964,17.098494,17.365561,19.842425,21.5879,23.571375,25.29359,25.680295,28.324479,G1
15.994049,17.166898,18.36959,16.930525,20.982316,22.496086,23.788493,24.876994,26.298506,27.807441,G2
13.864916,16.13387,17.51215,19.031289,21.240389,22.046903,24.486251,23.648995,27.236754,27.514068,G1
14.988937,17.021117,17.115409,19.648915,20.779339,22.322869,23.473914,25.880591,26.275728,27.835497,G2
13.666138,16.671226,17.504696,19.179785,20.436297,21.723376,24.041214,25.237143,25.666428,28.481667,G1
14.584292,15.837298,15.708373,18.306325,21.051257,22.323307,24.169468,25.574482,26.312647,28.892373,G2
14.084385,15.629792,18.386176,19.75866,20.293864,21.888617,23.297753,24.809831,26.834202,28.213947,G1
15.482028,16.982489,19.019644,19.46997,20.79232,22.450388,23.265434,26.25777,26.911571,29.300931,G2
10.715902,12.432102,12.92286,14.603567,15.608942,17.618427,18.666061,19.617021,22.31988,25.371179,G1
10.613109,11.106666,12.165224,13.622903,16.011914,17.543423,19.381693,20.923248,22.223413,24.112118,G2
10.45537,12.017834,13.256231,15.280676,16.230266,17.346317,19.388154,20.913071,22.475394,24.219271,G1
9.615656,11.360925,12.029671,14.143422,16.690688,16.17073,20.085773,22.406062,22.650113,23.089029,G2
9.750214,10.910988,14.019988,15.612287,15.202621,18.193135,19.231928,22.123985,22.495895,24.215712,G1
10.489648,11.493907,12.888382,15.132947,17.61973,17.707634,19.003026,20.474609,22.250763,23.836513,G2
10.86939,13.460244,14.850959,15.073001,16.286959,17.869,18.731529,20.954346,24.40371,23.822021,G1
10.546062,11.329428,13.356078,15.054755,15.580308,17.362374,17.996005,21.672077,20.497524,23.083333,G2
11.249987,12.241684,13.669457,14.595484,16.946451,19.132976,19.764464,19.871378,23.731609,25.289694,G1
11.832036,12.550479,12.786245,15.116164,16.802377,18.076748,20.090326,22.276716,22.673722,23.187627,G2
11.491907,11.973506,13.614571,16.08452,17.3381,19.139597,19.83053,22.843391,22.597058,25.079714,G1
10.328394,12.782268,14.705826,15.423538,18.295606,18.378893,20.447476,21.39601,23.325742,24.145054,G2
11.509295,13.709296,14.803183,16.24165,17.228122,18.051958,20.615489,21.861069,24.085497,25.736145,G1
11.403714,13.017296,13.892357,15.986616,17.614371,18.580313,19.640441,22.095046,23.049955,25.219023,G2
11.576706,13.071266,13.912696,15.772174,16.628067,19.487617,19.553952,21.231932,23.818973,24.339362,G1
11.182569,13.395758,14.39551,16.486192,16.45029,19.257024,20.844018,22.366774,23.513981,25.285651,G2
10.672746,12.492461,14.288493,16.051217,16.742919,19.402533,21.034837,22.513983,23.26963,24.687773,G1
12.653476,13.107498,14.847674,15.601544,16.903008,17.504832,21.031246,22.170486,23.291099,25.921827,G2
12.184225,12.715225,14.392231,14.955758,18.265376,17.933211,21.236212,21.630252,23.849717,24.879369,G1
12.430899,13.467279,14.55154,17.768454,17.916245,19.659179,20.989435,23.210961,23.522683,25.518638,G2
12.272739,12.517344,13.926257,16.925098,18.344563,18.951977,19.699124,22.02833,24.245796,27.229406,G1
11.351945,13.694076,14.775792,16.666436,18.013902,19.424509,20.802492,22.544415,23.725796,25.096243,G2
12.220503,14.701892,14.352157,16.595616,18.318494,19.285778,20.649526,20.453802,23.723094,26.253742,G1
12.153286,13.583632,14.910827,16.111946,17.7217,19.405237,21.624646,23.645772,24.240156,26.252512,G2
13.188392,13.528575,14.85079,16.670606,18.430495,20.21251,21.255361,22.498581,24.275544,26.368449,G1
12.908526,14.58997,15.461813,18.06277,18.656029,19.780618,22.224418,22.574348,25.361394,25.804371,G2
12.367055,13.119308,16.707033,16.598056,17.912228,19.738413,21.540369,23.141378,24.365484,26.015005,G1
12.698284,14.113115,16.096403,17.523734,17.820954,20.103131,22.477784,22.065301,24.135412,26.902995,G2
12.111563,15.068452,16.585599,17.267199,18.98862,21.165789,21.649183,23.516383,25.125287,26.413259,G1
12.538638,14.103553,16.177672,16.440766,19.094641,19.903728,21.727054,23.997189,25.736088,26.989288,G2
13.324644,14.007129,15.404528,16.382574,17.859941,20.295601,22.165701,23.204423,24.731503,28.151577,G1
14.432427,14.574274,15.699147,18.26815,19.905122,20.195986,22.498896,24.701221,25.660415,26.161841,G2
13.640449,14.282942,16.815654,18.6304,19.432522,20.165424,22.244976,23.491039,25.377551,26.294844,G1
12.551472,14.912438,16.432573,19.542598,18.489354,22.076331,21.815089,23.627433,25.588681,26.089111,G2
13.9902,15.687393,16.929632,18.070962,20.624715,21.982352,20.789505,22.592013,25.797761,27.324323,G1
14.247993,15.041828,16.628046,18.311076,19.369868,20.388549,22.034885,22.300182,24.062853,28.163573,G2
13.611831,15.240537,17.675826,19.064176,18.30383,20.630184,22.206555,24.054554,24.034227,27.289517,G1
12.851714,14.662204,17.383796,18.709453,19.406181,21.141642,22.880764,25.956609,24.432234,27.651322,G2
13.771718,13.923482,15.635096,18.254031,18.284994,22.929882,23.262937,23.084239,24.324938,26.516047,G1
15.012013,14.382064,17.169798,18.189116,20.525858,21.814527,23.044383,25.810344,26.975669,27.007854,G2
14.161909,15.931611,17.026804,17.904625,19.939661,21.247325,23.881818,23.496206,26.236039,28.373787,G1
14.739435,15.387482,17.218043,18.086698,18.951711,21.507642,23.609853,24.929602,27.193614,28.239002,G2
14.481766,16.391799,17.676765,18.279453,19.88299,22.42685,23.190899,24.68559,26.226802,27.357378,G1
14.487452,15.464351,18.608188,17.289793,20.944762,22.817246,22.494167,25.026315,26.978257,27.658916,G2
13.587767,16.065729,18.257818,19.323566,21.088985,20.737508,24.879444,24.923632,27.638838,28.236286,G1
14.83849,15.840211,16.915367,19.618838,20.300046,22.001027,25.281177,24.953247,25.533256,28.790577,G2
14.753927,15.761194,18.611928,18.774883,19.41839,21.789319,24.475095,23.387944,27.27923,27.631529,G1
13.762084,15.455835,17.791313,18.479808,20.624776,22.004554,23.968872,25.12951,26.050273,28.067842,G2
14.008691,17.309402,18.886963,21.52597,20.717282,21.590544,24.782771,25.267093,26.650094,28.119409,G1
14.737937,16.896714,17.600443,18.859261,20.048572,21.674721,24.466393,23.98043,26.651765,29.127985,G2
11.035672,11.653424,13.39396,14.236841,16.039432,17.188586,18.432211,19.485876,22.481283,24.495068,G1
9.494366,11.69569,13.189414,16.081171,15.868212,18.082845,18.899948,20.943549,22.434251,23.073977,G2
10.978108,11.293197,13.525875,14.170247,17.216014,18.391369,19.760048,21.456664,23.309049,24.787506,G1
10.46984,11.814696,12.543462,13.953571,15.583477,17.030299,18.219971,20.679009,22.621112,24.31816,G2
10.948446,10.690242,12.866512,14.691707,16.496009,17.404352,20.208124,19.831231,23.752574,23.913839,G1
10.990642,11.38508,13.548581,14.050322,17.484991,17.490538,19.621343,20.005043,21.526211,24.321891,G2
10.950933,11.754911,13.379972,13.856981,16.334174,17.36455,19.570493,22.642801,21.986827,23.812548,G1
11.855694,11.509461,13.417611,13.765601,18.110076,17.968345,20.487899,20.773728,24.003366,24.234535,G2
10.707353,13.179624,13.619392,15.616073,17.620738,20.336407,19.339154,20.350365,21.120918,24.542689,G1
10.265802,11.538751,13.691573,14.799265,16.438805,18.173546,20.053854,20.963773,22.665008,23.469481,G2
11.599094,12.935521,13.533087,15.329951,17.496184,18.291246,18.69289,21.161762,24.209877,24.640377,G1
10.268238,12.528324,13.619114,16.423197,16.600254,18.963956,21.140106,22.634911,23.487652,24.826436,G2
10.759273,13.636463,14.812855,14.737959,16.521268,18.269428,18.165937,22.747964,23.4354,24.775657,G1
11.445847,12.397163,14.559261,16.355322,17.34447,18.686422,20.085049,21.395074,24.724552,25.684489,G2
12.579954,12.340188,13.238653,16.154874,17.4596,17.979478,21.548789,22.899401,23.285627,24.271167,G1
11.936284,12.374319,15.010788,16.309096,17.446859,18.802825,19.783845,22.559266,23.163191,24.358929,G2
11.814985,12.961997,14.294268,15.915828,17.707995,18.015623,20.495781,21.899804,23.497732,25.86333,G1
11.138879,12.248529,13.859342,15.841538,17.194532,20.531124,19.734355,21.308936,22.881962,25.977242,G2
12.892427,12.484995,15.296228,16.552578,17.82329,21.240879,20.539878,21.436296,24.075202,25.082788,G1
13.092125,13.760908,16.002832,16.959384,17.292966,18.467179,20.846109,21.434557,24.276609,24.385262,G2
12.265345,13.917011,14.433022,15.594481,17.024368,18.909154,20.007779,21.619676,23.098917,26.212409,G1
11.938006,11.997035,16.197441,16.388616,18.416811,19.529162,21.554957,22.410599,24.205931,25.629432,G2
12.75349,15.335678,14.624903,16.611179,17.581671,20.561669,21.594494,20.95403,23.946732,25.150209,G1
12.515373,13.464025,13.717387,16.58935,19.225812,19.790402,20.249034,22.51422,25.168534,25.242936,G2
12.877489,14.648005,15.913938,17.421681,18.226857,19.902177,20.002764,23.258956,23.940807,26.173529,G1
10.92916,14.23021,15.538043,16.800715,19.654762,19.620861,20.944047,23.802405,24.032854,26.173896,G2
12.041825,13.686608,15.459642,17.921966,19.42446,21.103909,22.647184,23.01978,25.179498,25.690541,G1
12.182932,14.115812,15.640958,18.281401,19.596821,20.550168,20.949445,24.176083,23.995626,25.778832,G2
13.350718,13.661187,15.519248,17.143606,19.047482,20.511287,21.15377,23.699447,24.641913,25.917865,G1
13.974877,15.099057,16.579875,17.522659,18.198949,20.702479,20.920653,23.683568,25.432053,27.114773,G2
13.851373,13.527052,16.682946,16.425136,18.422782,19.803456,22.016759,22.809455,25.503927,26.205478,G1
13.474632,15.196338,16.514896,17.235728,18.961269,20.609066,20.850608,23.340095,25.719761,26.035171,G2
13.585799,14.33616,17.350401,16.997184,19.649912,20.22472,21.87049,23.320783,24.30917,26.60651,G1
14.35573,14.015982,16.705935,17.456808,20.600333,21.522308,21.297572,24.992228,25.744102,28.349405,G2
13.480623,14.635079,17.14778,17.767969,18.829323,20.95458,23.186466,23.771726,24.815425,26.792746,G1
11.79095,15.292081,15.728101,18.730378,20.189466,21.334364,22.579877,24.415138,24.376788,26.115627,G2
14.715626,15.638901,17.171868,17.394186,19.251716,20.248975,23.143856,24.24245,24.808095,27.73801,G1
13.971024,15.317287,16.358729,19.671297,19.961755,22.508363,22.464234,24.621909,25.227688,26.770626,G2
14.638999,15.367582,16.642809,17.973321,20.015409,22.663208,22.846571,23.599411,26.81344,27.427055,G1
14.113116,15.613278,16.844513,18.603109,19.198286,21.566547,22.29119,24.786033,25.819414,28.157638,G2
14.426102,15.864748,16.566573,19.684591,19.370738,20.954834,22.500214,24.605609,25.204753,27.506672,G1
13.188457,14.6473,17.816787,19.648978,19.124937,22.634874,23.386782,25.390836,27.010018,28.190598,G2
15.484266,16.198793,17.361553,18.112779,21.065481,21.702594,22.18514,25.604132,26.178422,28.213189,G1
13.185385,16.141889,16.538699,18.963862,20.948065,21.980349,23.341637,25.171254,26.365894,27.184186,G2
14.25468,16.242474,17.868542,19.94156,19.83619,20.926763,22.619585,25.132882,27.214066,27.641965,G1
14.820176,16.382808,17.978938,18.951023,19.560699,21.015304,23.856857,25.265301,27.58806,27.414958,G2
14.469307,16.201073,17.825,18.576658,21.309565,20.312656,22.812752,24.923827,26.49577,28.286746,G1
14.713552,16.604602,17.388451,18.236208,21.888161,21.859104,22.064404,25.833423,26.865938,28.615801,G2
14.970347,16.093723,18.079027,19.499638,20.647508,22.505256,23.55624,24.996955,26.725647,27.605599,G1
15.307894,16.371806,18.300246,19.747469,21.396466,23.248432,24.425991,24.481786,27.103246,27.929809,G2
8.910464,11.480713,13.697812,14.721064,15.987214,16.62246,19.742484,20.528264,21.12686,21.982578,G1
9.221642,11.312536,13.728294,12.646774,16.202633,15.89,19.031085,20.749222,21.743508,23.068026,G2
9.318593,11.824015,12.664828,14.012036,16.8985,18.813335,19.261297,21.686849,20.175472,23.627746,G1
10.595008,12.205573,13.490064,14.073444,14.586108,18.138107,19.15966,21.033042,22.339093,23.781246,G2
11.03479,11.522178,13.631502,15.343662,15.958109,16.140999,17.741271,21.173416,21.728748,23.666516,G1
10.314401,12.017751,14.029932,14.47118,16.67589,19.775907,18.855811,20.420782,22.766236,23.820561,G2
