Y1,Y2,Y3,Y4,Y5,F1,F2,F3
12.88,16.97,19.782,13.376,11.178,A1,B1,C1
11.981,17.171499999999998,20.0329,13.5572,11.3991,A2,B2,C2
12.132,17.372999999999998,20.2838,13.738399999999999,11.620199999999999,A3,B3,C1
12.283000000000001,17.5745,19.7847,13.919599999999999,11.8413,A4,B1,C2
12.434,17.776,20.0356,14.100800000000001,11.182400000000001,A1,B2,C1
12.584999999999999,16.9775,20.2865,14.282,11.403500000000001,A2,B3,C2
12.736,17.179,19.787399999999998,13.3832,11.6246,A3,B1,C1
12.887,17.380499999999998,20.0383,13.5644,11.8457,A4,B2,C2
11.988,17.582,20.2892,13.7456,11.1868,A1,B3,C1
12.139000000000001,17.7835,19.7901,13.9268,11.4079,A2,B1,C2
12.290000000000001,16.985,20.041,14.108,11.629,A3,B2,C1
12.440999999999999,17.1865,20.2919,14.2892,11.850100000000001,A4,B3,C2
12.592,17.387999999999998,19.7928,13.3904,11.1912,A1,B1,C1
12.743,17.5895,20.0437,13.5716,11.4123,A2,B2,C2
12.894,17.791,20.2946,13.752799999999999,11.6334,A3,B3,C1
11.995000000000001,16.9925,19.7955,13.934000000000001,11.8545,A4,B1,C2
12.146,17.194,20.0464,14.1152,11.1956,A1,B2,C1
12.297,17.3955,20.2973,14.2964,11.4167,A2,B3,C2
12.447999999999999,17.597,19.7982,13.3976,11.6378,A3,B1,C1
12.599,17.7985,20.0491,13.5788,11.8589,A4,B2,C2
