t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.463464497784193,14.62658181186444,16.39750177539934,17.52714182332633,18.356009187578906,19.501140118376526,21.2887996013813,23.454514834528307,25.386230302565288,26.68702879513692,G2
13.226581811864442,14.997501775399341,16.12714182332633,16.956009187578907,18.101140118376527,19.8887996013813,22.05451483452831,23.98623030256529,25.287028795136923,26.140055259508035,G1
13.59750177539934,14.72714182332633,15.556009187578905,16.701140118376525,18.4887996013813,20.654514834528307,22.586230302565287,23.88702879513692,24.740055259508033,25.740134180664498,G2
13.327141823326329,14.156009187578906,15.301140118376527,17.0887996013813,19.254514834528308,21.18623030256529,22.487028795136922,23.340055259508034,24.3401341806645,25.946890692990884,G1
12.756009187578904,13.901140118376526,15.688799601381302,17.85451483452831,19.78623030256529,21.087028795136924,21.940055259508036,22.9401341806645,24.546890692990885,26.662173351387192,G2
12.501140118376526,14.2887996013813,16.454514834528307,18.386230302565288,19.68702879513692,20.540055259508033,21.5401341806645,23.146890692990883,25.26217335138719,27.32029411724522,G1
12.8887996013813,15.054514834528309,16.98623030256529,18.287028795136923,19.140055259508035,20.1401341806645,21.746890692990885,23.86217335138719,25.92029411724522,27.408119332340874,G2
13.654514834528308,15.586230302565287,16.88702879513692,17.740055259508033,18.740134180664498,20.346890692990883,22.46217335138719,24.520294117245214,26.008119332340872,26.936842437768316,G1
14.186230302565287,15.487028795136922,16.340055259508034,17.3401341806645,18.946890692990884,21.06217335138719,23.120294117245216,24.608119332340873,25.536842437768318,26.431692775819176,G2
14.087028795136922,14.940055259508036,15.940134180664499,17.546890692990885,19.662173351387192,21.720294117245217,23.208119332340875,24.13684243776832,25.031692775819177,26.44904215489884,G1
13.540055259508035,14.540134180664497,16.146890692990883,18.26217335138719,20.32029411724522,21.808119332340873,22.736842437768317,23.631692775819175,25.04904215489884,27.064879174718598,G2
13.140134180664498,14.746890692990883,16.86217335138719,18.92029411724522,20.408119332340874,21.33684243776832,22.231692775819177,23.64904215489884,25.6648791747186,27.804945658160467,G1
13.346890692990883,15.462173351387193,17.520294117245214,19.008119332340872,19.936842437768316,20.831692775819175,22.249042154898838,24.264879174718597,26.404945658160464,28.08076743216581,G2
14.062173351387193,16.120294117245216,17.608119332340873,18.536842437768318,19.431692775819176,20.84904215489884,22.8648791747186,25.004945658160466,26.680767432165812,27.730694768557775,G1
14.720294117245219,16.208119332340875,17.13684243776832,18.031692775819177,19.44904215489884,21.4648791747186,23.604945658160467,25.280767432165813,26.330694768557777,27.168522398641155,G2
14.808119332340874,15.736842437768319,16.631692775819175,18.04904215489884,20.064879174718598,22.204945658160465,23.88076743216581,24.930694768557775,25.768522398641153,27.003048545552947,G1
14.33684243776832,15.231692775819178,16.64904215489884,18.6648791747186,20.804945658160467,22.480767432165813,23.530694768557776,24.368522398641154,25.603048545552948,27.478348645527056,G2
13.831692775819178,15.249042154898842,17.264879174718597,19.404945658160464,21.08076743216581,22.130694768557774,22.968522398641152,24.203048545552946,26.078348645527054,28.249373517432364,G1
13.849042154898841,15.864879174718599,18.004945658160466,19.680767432165812,20.730694768557775,21.568522398641154,22.803048545552947,24.678348645527056,26.849373517432365,28.699185988628884,G2
14.4648791747186,16.604945658160467,18.280767432165813,19.330694768557777,20.168522398641155,21.40304854555295,23.278348645527057,25.449373517432367,27.299185988628885,28.5061700863414,G1
15.204945658160465,16.88076743216581,17.930694768557775,18.768522398641153,20.003048545552947,21.878348645527055,24.049373517432365,25.899185988628883,27.106170086341397,27.93972327982095,G2
15.48076743216581,16.530694768557776,17.368522398641154,18.603048545552948,20.478348645527056,22.649373517432366,24.499185988628884,25.706170086341398,26.53972327982095,27.61257368950553,G1
15.130694768557774,15.968522398641152,17.203048545552946,19.078348645527054,21.249373517432364,23.099185988628882,24.306170086341396,25.13972327982095,26.21257368950553,27.917440678829866,G2
9.568522398641154,10.803048545552949,12.678348645527056,14.849373517432365,16.699185988628884,17.906170086341398,18.73972327982095,19.81257368950553,21.517440678829868,23.665970482601697,G1
9.403048545552949,11.278348645527055,13.449373517432367,15.299185988628885,16.5061700863414,17.33972327982095,18.412573689505532,20.11744067882987,22.2659704826017,24.261907790081622,G2
9.878348645527055,12.049373517432365,13.899185988628885,15.106170086341397,15.939723279820951,17.01257368950553,18.717440678829867,20.865970482601696,22.86190779008162,24.249290127904672,G1
10.649373517432366,12.499185988628886,13.706170086341398,14.539723279820953,15.612573689505531,17.31744067882987,19.465970482601698,21.46190779008162,22.849290127904673,23.731657655313377,G2
11.099185988628886,12.306170086341398,13.139723279820952,14.21257368950553,15.917440678829868,18.065970482601696,20.06190779008162,21.44929012790467,22.331657655313375,23.27685881925009,G1
10.906170086341398,11.739723279820952,12.81257368950553,14.51744067882987,16.665970482601697,18.66190779008162,20.049290127904673,20.931657655313376,21.876858819250092,23.394973111005484,G2
10.339723279820952,11.41257368950553,13.117440678829869,15.265970482601698,17.261907790081622,18.649290127904674,19.531657655313378,20.476858819250094,21.994973111005486,24.06934633427798,G1
10.01257368950553,11.717440678829869,13.865970482601698,15.861907790081622,17.249290127904672,18.131657655313376,19.07685881925009,20.594973111005483,22.66934633427798,24.771902396448677,G2
10.31744067882987,12.4659704826017,14.461907790081623,15.849290127904673,16.731657655313377,17.676858819250093,19.194973111005485,21.26934633427798,23.37190239644868,24.948654032787495,G1
11.0659704826017,13.061907790081623,14.449290127904673,15.331657655313377,16.27685881925009,17.794973111005483,19.869346334277978,21.971902396448677,23.548654032787493,24.529036142802823,G2
11.661907790081623,13.049290127904673,13.931657655313376,14.876858819250092,16.394973111005484,18.46934633427798,20.571902396448678,22.148654032787494,23.129036142802825,23.9907830182059,G1
11.649290127904672,12.531657655313376,13.476858819250094,14.994973111005482,17.06934633427798,19.17190239644868,20.748654032787496,21.729036142802826,22.5907830182059,23.920701638296045,G2
11.131657655313376,12.076858819250091,13.594973111005482,15.669346334277977,17.771902396448677,19.348654032787493,20.329036142802824,21.1907830182059,22.520701638296043,24.475164039391903,G1
10.676858819250093,12.194973111005483,14.269346334277978,16.37190239644868,17.948654032787495,18.929036142802826,19.7907830182059,21.120701638296044,23.075164039391904,25.236339585786695,G2
10.794973111005483,12.869346334277978,14.971902396448678,16.548654032787493,17.529036142802823,18.390783018205898,19.720701638296042,21.675164039391902,23.836339585786693,25.596346529292294,G1
11.469346334277978,13.571902396448678,15.148654032787494,16.129036142802825,16.9907830182059,18.320701638296043,20.275164039391903,22.436339585786694,24.196346529292295,25.316135685133112,G2
12.171902396448678,13.748654032787492,14.729036142802823,15.5907830182059,16.920701638296045,18.875164039391905,21.036339585786695,22.796346529292297,23.916135685133113,24.745271149996956,G1
12.348654032787493,13.329036142802822,14.190783018205899,15.52070163829604,17.475164039391903,19.636339585786693,21.396346529292295,22.51613568513311,23.345271149996954,24.50054268363769,G2
11.929036142802824,12.7907830182059,14.120701638296042,16.075164039391904,18.236339585786695,19.996346529292296,21.116135685133113,21.945271149996955,23.10054268363769,24.898892048229254,G1
11.3907830182059,12.720701638296042,14.675164039391905,16.836339585786693,18.596346529292294,19.71613568513311,20.545271149996953,21.70054268363769,23.49889204822925,25.666018213874743,G2
11.320701638296041,13.275164039391905,15.436339585786694,17.196346529292295,18.316135685133112,19.145271149996955,20.30054268363769,22.098892048229253,24.266018213874744,26.18856846048965,G1
11.875164039391905,14.036339585786694,15.796346529292295,16.916135685133113,17.745271149996956,18.900542683637692,20.698892048229254,22.866018213874746,24.78856846048965,26.078052040026517,G2
12.636339585786693,14.396346529292295,15.516135685133111,16.345271149996954,17.50054268363769,19.298892048229252,21.466018213874744,23.388568460489648,24.678052040026515,25.528016778612944,G1
12.996346529292296,14.116135685133113,14.945271149996955,16.10054268363769,17.898892048229254,20.066018213874745,21.98856846048965,23.278052040026516,24.128016778612945,25.13610209780137,G2
12.716135685133112,13.545271149996955,14.700542683637691,16.49889204822925,18.666018213874743,20.588568460489647,21.878052040026514,22.728016778612943,23.736102097801368,25.354572086549172,G1
12.145271149996955,13.30054268363769,15.098892048229251,17.266018213874744,19.18856846048965,20.478052040026515,21.328016778612945,22.33610209780137,23.954572086549174,26.074505983553973,G2
11.90054268363769,13.69889204822925,15.866018213874746,17.78856846048965,19.078052040026517,19.928016778612946,20.93610209780137,22.554572086549175,24.674505983553974,26.725939422881197,G1
12.29889204822925,14.466018213874746,16.388568460489648,17.678052040026515,18.528016778612944,19.53610209780137,21.154572086549173,23.274505983553972,25.325939422881195,26.80188704347899,G2
13.066018213874747,14.988568460489647,16.278052040026516,17.128016778612945,18.13610209780137,19.754572086549175,21.874505983553973,23.925939422881196,25.401887043478993,26.324462492046518,G1
13.588568460489647,14.878052040026517,15.728016778612943,16.736102097801368,18.354572086549172,20.47450598355397,22.525939422881194,24.00188704347899,24.924462492046516,25.824547238241035,G2
13.478052040026517,14.328016778612943,15.33610209780137,16.954572086549174,19.074505983553973,21.125939422881196,22.601887043478992,23.524462492046517,24.424547238241036,25.853700599760366,G1
12.928016778612943,13.936102097801369,15.554572086549175,17.674505983553974,19.725939422881197,21.201887043478994,22.12446249204652,23.024547238241038,24.453700599760367,26.477058649297625,G2
12.536102097801368,14.154572086549173,16.274505983553972,18.325939422881195,19.80188704347899,20.724462492046516,21.624547238241036,23.053700599760365,25.077058649297623,27.21344840969756,G1
12.754572086549175,14.874505983553973,16.925939422881196,18.401887043478993,19.324462492046518,20.224547238241037,21.653700599760366,23.677058649297624,25.81344840969756,27.477776070110217,G2
13.474505983553973,15.525939422881196,17.00188704347899,17.924462492046516,18.824547238241035,20.253700599760364,22.277058649297622,24.41344840969756,26.077776070110215,27.11895953738803,G1
14.125939422881196,15.601887043478992,16.524462492046517,17.424547238241036,18.853700599760366,20.877058649297624,23.01344840969756,24.677776070110216,25.71895953738803,26.558832615774936,G2
14.201887043478992,15.124462492046518,16.024547238241038,17.453700599760367,19.477058649297625,21.61344840969756,23.277776070110217,24.318959537388032,25.158832615774937,26.404312952670733,G1
13.724462492046518,14.624547238241036,16.053700599760365,18.077058649297623,20.21344840969756,21.877776070110215,22.91895953738803,23.758832615774935,25.00431295267073,26.889404752555862,G2
13.224547238241037,14.653700599760368,16.677058649297624,18.81344840969756,20.477776070110217,21.51895953738803,22.358832615774936,23.604312952670732,25.489404752555863,27.660056390557763,G1
13.253700599760368,15.277058649297626,17.41344840969756,19.077776070110215,20.11895953738803,20.958832615774934,22.20431295267073,24.08940475255586,26.26005639055776,28.099673843565974,G2
13.877058649297625,16.01344840969756,17.677776070110216,18.71895953738803,19.558832615774936,20.80431295267073,22.689404752555863,24.860056390557762,26.699673843565975,27.896014391510878,G1
14.613448409697561,16.277776070110217,17.318959537388032,18.158832615774937,19.404312952670733,21.289404752555864,23.460056390557764,25.299673843565976,26.49601439151088,27.328261134214618,G2
14.877776070110215,15.918959537388032,16.758832615774935,18.00431295267073,19.889404752555862,22.06005639055776,23.899673843565974,25.096014391510877,25.928261134214615,27.01034333693345,G1
14.518959537388033,15.358832615774935,16.604312952670732,18.489404752555863,20.660056390557763,22.499673843565976,23.69601439151088,24.528261134214617,25.61034333693345,27.32649269516102,G2
13.958832615774934,15.204312952670731,17.08940475255586,19.26005639055776,21.099673843565974,22.296014391510877,23.128261134214615,24.210343336933448,25.926492695161016,28.07798248576673,G1
13.804312952670731,15.689404752555863,17.860056390557762,19.699673843565975,20.896014391510878,21.728261134214616,22.81034333693345,24.526492695161018,26.67798248576673,28.6658359997668,G2
14.289404752555864,16.460056390557764,18.299673843565976,19.49601439151088,20.328261134214618,21.41034333693345,23.12649269516102,25.27798248576673,27.2658359997668,28.64152296624131,G1
