t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
14.23410542008227,15.85859739341464,17.980852426435547,20.028772111461677,21.4986016169411,22.418079556397668,23.320935235080363,24.756180388136187,26.783350323213337,28.9177674331706,G2
9.45859739341464,11.580852426435547,13.62877211146168,15.098601616941103,16.01807955639767,16.920935235080364,18.35618038813619,20.38335032321334,22.5177674331706,24.176151552877666,G1
10.180852426435546,12.22877211146168,13.698601616941103,14.618079556397669,15.520935235080366,16.95618038813619,18.98335032321334,21.117767433170602,22.776151552877668,23.812885053101656,G2
10.82877211146168,12.298601616941102,13.218079556397669,14.120935235080363,15.556180388136188,17.583350323213338,19.7177674331706,21.376151552877666,22.412885053101654,23.253893017273704,G1
10.898601616941104,11.81807955639767,12.720935235080365,14.156180388136189,16.18335032321334,18.3177674331706,19.976151552877667,21.012885053101655,21.853893017273705,23.105049684036555,G2
10.41807955639767,11.320935235080364,12.756180388136189,14.78335032321334,16.9177674331706,18.576151552877665,19.612885053101653,20.453893017273703,21.705049684036553,23.595140466368612,G1
9.920935235080364,11.356180388136188,13.383350323213339,15.517767433170599,17.176151552877666,18.212885053101655,19.053893017273705,20.305049684036554,22.195140466368613,24.365517697989596,G2
9.956180388136188,11.983350323213338,14.117767433170599,15.776151552877666,16.812885053101656,17.653893017273706,18.905049684036555,20.795140466368615,22.965517697989597,24.799839643750175,G1
10.583350323213338,12.717767433170598,14.376151552877666,15.412885053101654,16.253893017273704,17.505049684036553,19.395140466368613,21.565517697989595,23.399839643750173,24.590732248522716,G2
11.3177674331706,12.976151552877667,14.012885053101655,14.853893017273704,16.105049684036555,17.995140466368614,20.165517697989596,21.999839643750175,23.190732248522718,24.02238742595756,G1
11.576151552877667,12.612885053101655,13.453893017273703,14.705049684036554,16.595140466368612,18.765517697989594,20.599839643750173,21.790732248522716,22.62238742595756,23.70927832369104,G2
11.212885053101655,12.053893017273703,13.305049684036554,15.195140466368612,17.365517697989596,19.199839643750174,20.390732248522717,21.22238742595756,22.309278323691043,24.031215545196766,G1
10.653893017273703,11.905049684036554,13.795140466368611,15.965517697989597,17.799839643750175,18.99073224852272,19.82238742595756,20.909278323691044,22.631215545196767,24.784151032538308,G2
10.505049684036553,12.39514046636861,14.565517697989597,16.399839643750173,17.590732248522716,18.42238742595756,19.509278323691042,21.231215545196765,23.384151032538306,25.367778909820125,G1
10.995140466368612,13.165517697989598,14.999839643750176,16.190732248522718,17.02238742595756,18.109278323691044,19.831215545196766,21.984151032538307,23.967778909820126,25.337453937033548,G2
11.765517697989598,13.599839643750176,14.790732248522717,15.622387425957559,16.70927832369104,18.431215545196764,20.584151032538305,22.567778909820124,23.937453937033546,24.81299629313414,G1
12.199839643750176,13.390732248522717,14.222387425957558,15.309278323691041,17.031215545196766,19.184151032538306,21.167778909820125,22.537453937033547,23.412996293134142,24.368529456089057,G2
11.990732248522717,12.822387425957558,13.90927832369104,15.631215545196769,17.784151032538308,19.767778909820127,21.13745393703355,22.012996293134144,22.96852945608906,24.504633724940078,G1
11.422387425957558,12.50927832369104,14.231215545196767,16.384151032538306,18.367778909820125,19.737453937033546,20.61299629313414,21.568529456089056,23.104633724940076,25.18811500140894,G2
11.109278323691042,12.831215545196768,14.984151032538309,16.967778909820126,18.337453937033548,19.212996293134143,20.168529456089058,21.704633724940077,23.78811500140894,25.882523290771942,G1
11.431215545196768,13.584151032538308,15.567778909820126,16.937453937033546,17.81299629313414,18.768529456089055,20.304633724940075,22.388115001408938,24.48252329077194,26.041362353043016,G2
12.184151032538308,14.167778909820125,15.537453937033545,16.412996293134142,17.368529456089057,18.904633724940076,20.98811500140894,23.08252329077194,24.641362353043018,25.610535825720373,G1
12.767778909820125,14.137453937033545,15.012996293134144,15.96852945608906,17.504633724940078,19.58811500140894,21.682523290771943,23.24136235304302,24.210535825720374,25.078083169992496,G2
12.737453937033544,13.612996293134143,14.568529456089058,16.104633724940076,18.18811500140894,20.28252329077194,21.841362353043017,22.810535825720372,23.678083169992494,25.02547844083074,G1
12.212996293134145,13.16852945608906,14.704633724940077,16.78811500140894,18.882523290771942,20.44136235304302,21.410535825720373,22.278083169992495,23.62547844083074,25.593025722453653,G2
11.768529456089059,13.304633724940077,15.388115001408938,17.48252329077194,19.041362353043016,20.01053582572037,20.878083169992493,22.225478440830738,24.19302572245365,26.350864200341896,G1
11.904633724940076,13.988115001408937,16.08252329077194,17.641362353043018,18.610535825720373,19.478083169992495,20.82547844083074,22.793025722453653,24.950864200341897,26.694180211702587,G2
12.588115001408937,14.682523290771941,16.241362353043016,17.210535825720374,18.078083169992496,19.42547844083074,21.393025722453654,23.5508642003419,25.29418021170259,26.39927013779999,G1
13.282523290771941,14.841362353043017,15.810535825720374,16.678083169992494,18.02547844083074,19.993025722453652,22.150864200341896,23.894180211702587,24.99927013779999,25.82921247935903,G2
13.441362353043019,14.410535825720375,15.278083169992497,16.62547844083074,18.593025722453653,20.750864200341898,22.494180211702588,23.59927013779999,24.42921247935903,25.60005515742112,G1
13.010535825720375,13.878083169992497,15.225478440830738,17.19302572245365,19.350864200341896,21.094180211702586,22.19927013779999,23.02921247935903,24.20005515742112,26.014423895789204,G2
12.478083169992496,13.825478440830738,15.793025722453654,17.950864200341897,19.694180211702587,20.79927013779999,21.62921247935903,22.80005515742112,24.614423895789205,26.78328952619339,G1
12.425478440830737,14.393025722453654,16.5508642003419,18.29418021170259,19.39927013779999,20.22921247935903,21.40005515742112,23.214423895789206,25.38328952619339,27.291700072671958,G2
12.993025722453654,15.150864200341895,16.894180211702587,17.99927013779999,18.82921247935903,20.00005515742112,21.814423895789204,23.98328952619339,25.891700072671956,27.164164762274243,G1
13.750864200341896,15.49418021170259,16.59927013779999,17.42921247935903,18.60005515742112,20.414423895789206,22.58328952619339,24.491700072671957,25.764164762274245,26.609878510047068,G2
14.09418021170259,15.199270137799989,16.02921247935903,17.20005515742112,19.014423895789204,21.183289526193388,23.091700072671955,24.364164762274243,25.209878510047066,26.230389078892443,G1
13.799270137799988,14.629212479359031,15.80005515742112,17.614423895789205,19.78328952619339,21.691700072671956,22.964164762274244,23.809878510047067,24.830389078892445,26.466536840535127,G2
13.229212479359031,14.40005515742112,16.214423895789206,18.38328952619339,20.291700072671958,21.564164762274245,22.40987851004707,23.430389078892446,25.06653684053513,27.193148170798413,G1
13.00005515742112,14.814423895789206,16.98328952619339,18.891700072671956,20.164164762274243,21.009878510047066,22.030389078892444,23.666536840535127,25.79314817079841,27.83411950240443,G2
13.414423895789207,15.58328952619339,17.491700072671957,18.764164762274245,19.609878510047068,20.630389078892446,22.266536840535128,24.393148170798412,26.43411950240443,27.892084287891734,G1
14.18328952619339,16.091700072671955,17.364164762274243,18.209878510047066,19.230389078892443,20.866536840535126,22.99314817079841,25.03411950240443,26.492084287891732,27.405689509627965,G2
14.691700072671955,15.964164762274246,16.809878510047067,17.830389078892445,19.466536840535127,21.59314817079841,23.63411950240443,25.092084287891733,26.005689509627967,26.914063822450764,G1
14.564164762274247,15.40987851004707,16.430389078892446,18.06653684053513,20.193148170798413,22.234119502404432,23.692084287891735,24.605689509627968,25.514063822450765,26.961145154729206,G2
14.009878510047068,15.030389078892444,16.666536840535127,18.79314817079841,20.83411950240443,22.292084287891733,23.205689509627966,24.114063822450763,25.561145154729203,27.595586685519542,G1
13.630389078892446,15.26653684053513,17.393148170798412,19.43411950240443,20.892084287891734,21.805689509627967,22.714063822450765,24.161145154729205,26.195586685519544,28.326025336116547,G2
13.86653684053513,15.99314817079841,18.03411950240443,19.492084287891732,20.405689509627965,21.314063822450763,22.761145154729203,24.79558668551954,26.926025336116545,28.572838718578122,G1
14.59314817079841,16.63411950240443,18.092084287891733,19.005689509627967,19.914063822450764,21.361145154729204,23.395586685519543,25.526025336116547,27.172838718578124,28.2010472861337,G2
15.234119502404432,16.692084287891735,17.605689509627968,18.514063822450765,19.961145154729206,21.995586685519545,24.126025336116548,25.772838718578125,26.801047286133702,27.64441390599502,G1
15.292084287891733,16.205689509627966,17.114063822450763,18.561145154729203,20.595586685519542,22.726025336116546,24.372838718578123,25.4010472861337,26.244413905995017,27.5066442796416,G2
14.805689509627967,15.714063822450766,17.161145154729205,19.195586685519544,21.326025336116547,22.972838718578124,24.0010472861337,24.84441390599502,26.1066442796416,28.006342705011964,G1
14.314063822450766,15.761145154729201,17.79558668551954,19.926025336116545,21.572838718578122,22.6010472861337,23.444413905995017,24.706644279641598,26.60634270501196,28.776028293124327,G2
9.361145154729202,11.395586685519545,13.526025336116547,15.172838718578122,16.2010472861337,17.044413905995018,18.3066442796416,20.206342705011963,22.376028293124328,24.199995202681507,G1
9.995586685519545,12.126025336116546,13.772838718578122,14.8010472861337,15.64441390599502,16.9066442796416,18.806342705011964,20.97602829312433,22.799995202681508,23.980389751086584,G2
10.726025336116546,12.372838718578121,13.4010472861337,14.244413905995017,15.506644279641597,17.406342705011962,19.576028293124327,21.399995202681506,22.58038975108658,23.41105571659987,G1
10.972838718578123,12.001047286133701,12.844413905995019,14.106644279641598,16.006342705011964,18.17602829312433,19.999995202681507,21.180389751086583,22.01105571659987,23.107375723736403,G2
10.601047286133701,11.444413905995019,12.706644279641598,14.606342705011961,16.776028293124327,18.599995202681505,19.78038975108658,20.611055716599868,21.7073757237364,23.440491296269183,G1
10.044413905995018,11.306644279641597,13.206342705011961,15.376028293124326,17.199995202681507,18.380389751086582,19.21105571659987,20.307375723736403,22.040491296269185,24.19607705187912,G2
9.906644279641597,11.80634270501196,13.976028293124326,15.799995202681508,16.980389751086584,17.81105571659987,18.907375723736404,20.640491296269186,22.79607705187912,24.77139047024705,G1
10.40634270501196,12.576028293124326,14.399995202681506,15.580389751086582,16.41105571659987,17.507375723736402,19.240491296269184,21.396077051879118,23.371390470247047,24.729430586545625,G2
11.176028293124327,12.999995202681507,14.180389751086583,15.011055716599868,16.107375723736403,17.840491296269185,19.99607705187912,21.971390470247048,23.329430586545627,24.200714663168405,G1
11.599995202681509,12.780389751086583,13.611055716599868,14.707375723736401,16.440491296269183,18.596077051879117,20.571390470247046,21.929430586545624,22.8007146631684,23.763281220596358,G2
11.380389751086582,12.211055716599867,13.307375723736401,15.040491296269185,17.19607705187912,19.171390470247047,20.529430586545626,21.4007146631684,22.36328122059636,23.911244087428926,G1
10.811055716599867,11.9073757237364,13.640491296269184,15.79607705187912,17.77139047024705,19.129430586545627,20.000714663168402,20.96328122059636,22.511244087428928,24.60050642509234,G2
10.5073757237364,12.240491296269184,14.39607705187912,16.371390470247047,17.729430586545625,18.600714663168404,19.56328122059636,21.111244087428926,23.20050642509234,25.28930315786135,G1
10.840491296269185,12.996077051879121,14.971390470247046,16.329430586545627,17.200714663168405,18.16328122059636,19.711244087428927,21.80050642509234,23.889303157861352,25.43629728500339,G2
11.59607705187912,13.571390470247046,14.929430586545628,15.800714663168403,16.763281220596358,18.311244087428925,20.40050642509234,22.48930315786135,24.03629728500339,24.998282622748583,G1
12.171390470247045,13.529430586545628,14.400714663168403,15.363281220596358,16.911244087428926,19.00050642509234,21.08930315786135,22.63629728500339,23.598282622748584,24.469907370392267,G2
12.129430586545627,13.000714663168402,13.963281220596357,15.51124408742893,17.60050642509234,19.689303157861353,21.236297285003392,22.198282622748586,23.06990737039227,24.428896837049887,G1
11.600714663168402,12.563281220596357,14.111244087428927,16.20050642509234,18.28930315786135,19.83629728500339,20.798282622748584,21.669907370392266,23.028896837049885,25.004895456773035,G2
11.163281220596359,12.711244087428929,14.80050642509234,16.889303157861352,18.43629728500339,19.398282622748585,20.269907370392268,21.628896837049886,23.604895456773036,25.760272293768356,G1
