t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
10.405959668669265,12.57567226467909,14.399993513044372,15.580743953702136,16.41144015921686,17.507436951585717,19.24017301674853,21.395671889711963,23.37127092966137,24.729706572604616,G2
11.175672264679092,12.999993513044373,14.180743953702137,15.011440159216862,16.10743695158572,17.84017301674853,19.995671889711964,21.971270929661372,23.329706572604618,24.201132435562194,G1
11.599993513044373,12.780743953702137,13.611440159216862,14.707436951585716,16.440173016748528,18.595671889711962,20.57127092966137,21.929706572604616,22.80113243556219,23.763456681312757,G2
11.380743953702137,12.211440159216862,13.307436951585716,15.040173016748527,17.195671889711964,19.17127092966137,20.529706572604617,21.401132435562193,22.36345668131276,23.911015918694456,G1
10.811440159216861,11.907436951585716,13.640173016748527,15.795671889711961,17.771270929661373,19.12970657260462,20.001132435562194,20.96345668131276,22.511015918694458,24.600084404189218,G2
10.507436951585715,12.240173016748527,14.395671889711961,16.37127092966137,17.729706572604616,18.601132435562192,19.563456681312758,21.111015918694456,23.200084404189216,25.28907528886166,G1
10.840173016748528,12.995671889711963,14.971270929661372,16.329706572604618,17.201132435562194,18.16345668131276,19.711015918694457,21.800084404189217,23.88907528886166,25.436473069614575,G2
11.595671889711962,13.571270929661372,14.929706572604616,15.801132435562195,16.763456681312757,18.311015918694455,20.400084404189215,22.48907528886166,24.036473069614573,24.998700445409796,G1
12.171270929661372,13.529706572604615,14.401132435562195,15.363456681312758,16.911015918694456,19.000084404189217,21.08907528886166,22.636473069614574,23.598700445409797,24.470183086875675,G2
12.129706572604615,13.001132435562194,13.963456681312758,15.511015918694458,17.600084404189218,19.689075288861662,21.236473069614576,22.1987004454098,23.070183086875677,24.42877695489218,G1
11.601132435562194,12.563456681312758,14.111015918694456,16.200084404189216,18.28907528886166,19.836473069614573,20.798700445409796,21.670183086875674,23.028776954892177,25.004490195077143,G2
11.16345668131276,12.711015918694457,14.800084404189215,16.88907528886166,18.436473069614575,19.398700445409798,20.270183086875676,21.628776954892178,23.604490195077144,25.759954248268524,G1
11.311015918694457,13.400084404189215,15.48907528886166,17.036473069614573,17.998700445409796,18.870183086875674,20.228776954892176,22.204490195077142,24.359954248268522,26.092538486789515,G2
12.000084404189215,14.08907528886166,15.636473069614576,16.598700445409797,17.470183086875675,18.828776954892177,20.804490195077143,22.959954248268524,24.692538486789516,25.788406034361092,G1
12.689075288861659,14.236473069614576,15.198700445409797,16.070183086875677,17.42877695489218,19.404490195077145,21.559954248268525,23.292538486789518,24.388406034361093,25.219114403993654,G2
12.836473069614575,13.798700445409796,14.670183086875674,16.028776954892177,18.004490195077143,20.159954248268523,21.892538486789515,22.98840603436109,23.81911440399365,25.00000723405053,G1
12.398700445409798,13.270183086875676,14.62877695489218,16.604490195077144,18.759954248268524,20.492538486789517,21.588406034361093,22.419114403993653,23.60000723405053,25.424470184939313,G2
11.870183086875675,13.22877695489218,15.204490195077144,17.359954248268522,19.092538486789515,20.18840603436109,21.01911440399365,22.200007234050528,24.02447018493931,26.19419351595042,G1
11.828776954892179,13.804490195077143,15.959954248268522,17.692538486789516,18.788406034361092,19.619114403993652,20.80000723405053,22.624470184939312,24.794193515950422,26.693436685139623,G2
12.404490195077143,14.559954248268522,16.292538486789514,17.388406034361093,18.219114403993654,19.40000723405053,21.224470184939314,23.394193515950423,25.293436685139625,26.555137363958575,G1
13.159954248268521,14.892538486789515,15.988406034361091,16.81911440399365,18.00000723405053,19.82447018493931,21.99419351595042,23.893436685139623,25.155137363958573,25.998386849327503,G2
13.492538486789517,14.588406034361093,15.419114403993653,16.60000723405053,18.424470184939313,20.594193515950423,22.493436685139624,23.755137363958575,24.598386849327504,25.626998535638048,G1
13.188406034361092,14.019114403993653,15.200007234050528,17.02447018493931,19.19419351595042,21.093436685139622,22.355137363958573,23.198386849327502,24.226998535638046,25.874364664577698,G2
12.619114403993652,13.800007234050527,15.624470184939314,17.794193515950422,19.693436685139623,20.955137363958574,21.798386849327503,22.826998535638047,24.4743646645777,26.60499749681307,G1
12.400007234050527,14.224470184939314,16.394193515950423,18.293436685139625,19.555137363958575,20.398386849327505,21.42699853563805,23.0743646645777,25.20499749681307,27.23909611469927,G2
12.824470184939313,14.994193515950421,16.893436685139623,18.155137363958573,18.998386849327503,20.026998535638047,21.6743646645777,23.80499749681307,25.839096114699267,27.285612712073696,G1
13.594193515950423,15.493436685139624,16.755137363958575,17.598386849327504,18.626998535638048,20.2743646645777,22.40499749681307,24.439096114699268,25.885612712073698,26.79371968265896,G2
14.093436685139624,15.355137363958574,16.198386849327502,17.226998535638046,18.874364664577698,21.00499749681307,23.039096114699266,24.485612712073696,25.393719682658958,26.307600748044404,G1
13.955137363958574,14.798386849327503,15.826998535638046,17.4743646645777,19.60499749681307,21.639096114699267,23.085612712073697,23.99371968265896,24.907600748044405,26.366130953688703,G2
13.398386849327503,14.426998535638045,16.0743646645777,18.20499749681307,20.23909611469927,21.6856127120737,22.59371968265896,23.507600748044407,24.966130953688705,27.00743743727473,G1
13.026998535638045,14.674364664577698,16.80499749681307,18.839096114699267,20.285612712073696,21.19371968265896,22.107600748044405,23.566130953688702,25.60743743727473,27.73384551415624,G2
13.2743646645777,15.40499749681307,17.439096114699268,18.885612712073698,19.79371968265896,20.707600748044406,22.166130953688704,24.20743743727473,26.33384551415624,27.96943848727723,G1
14.00499749681307,16.03909611469927,17.485612712073696,18.393719682658958,19.307600748044404,20.7661309536887,22.80743743727473,24.93384551415624,26.56943848727723,27.589552802469292,G2
14.639096114699269,16.085612712073697,16.99371968265896,17.907600748044405,19.366130953688703,21.40743743727473,23.53384551415624,25.16943848727723,26.189552802469294,27.035393145238622,G1
14.6856127120737,15.59371968265896,16.507600748044407,17.966130953688705,20.00743743727473,22.133845514156242,23.76943848727723,24.789552802469295,25.635393145238623,26.908390887631278,G2
14.193719682658958,15.107600748044405,16.566130953688702,18.60743743727473,20.73384551415624,22.36943848727723,23.389552802469293,24.23539314523862,25.508390887631275,27.4172508584169,G1
13.707600748044406,15.166130953688704,17.20743743727473,19.33384551415624,20.96943848727723,21.989552802469294,22.835393145238623,24.108390887631277,26.0172508584169,28.18606908600955,G2
13.766130953688704,15.80743743727473,17.93384551415624,19.56943848727723,20.589552802469292,21.43539314523862,22.708390887631275,24.6172508584169,26.786069086009547,28.599937176373828,G1
14.40743743727473,16.53384551415624,18.16943848727723,19.189552802469294,20.035393145238622,21.308390887631276,23.2172508584169,25.38606908600955,27.19993717637383,28.370286254705682,G2
15.133845514156242,16.76943848727723,17.789552802469295,18.635393145238623,19.908390887631278,21.8172508584169,23.98606908600955,25.79993717637383,26.970286254705684,27.800195858123683,G1
15.369438487277229,16.389552802469293,17.23539314523862,18.508390887631275,20.4172508584169,22.586069086009548,24.39993717637383,25.57028625470568,26.40019585812368,27.50574400696513,G2
14.989552802469293,15.835393145238625,17.108390887631277,19.0172508584169,21.18606908600955,22.99993717637383,24.170286254705683,25.000195858123682,26.105744006965132,27.84958791407729,G1
14.435393145238624,15.708390887631275,17.6172508584169,19.786069086009547,21.599937176373828,22.77028625470568,23.60019585812368,24.70574400696513,26.449587914077288,28.607538615805026,G2
9.308390887631276,11.2172508584169,13.38606908600955,15.199937176373831,16.370286254705682,17.20019585812368,18.30574400696513,20.04958791407729,22.207538615805028,24.17467927127499,G1
9.817250858416898,11.98606908600955,13.799937176373831,14.97028625470568,15.800195858123685,16.905744006965133,18.64958791407729,20.80753861580503,22.77467927127499,24.121522916177597,G2
10.58606908600955,12.39993717637383,13.57028625470568,14.400195858123682,15.50574400696513,17.24958791407729,19.407538615805027,21.37467927127499,22.721522916177594,23.588880797072672,G1
10.999937176373832,12.170286254705681,13.000195858123684,14.105744006965132,15.84958791407729,18.00753861580503,19.97467927127499,21.321522916177596,22.188880797072674,23.158401160686676,G2
10.770286254705681,11.600195858123683,12.705744006965134,14.44958791407729,16.607538615805026,18.574679271274988,19.921522916177594,20.78888079707267,21.758401160686674,23.3178045382807,G1
10.200195858123683,11.305744006965131,13.04958791407729,15.20753861580503,17.17467927127499,18.521522916177595,19.388880797072673,20.358401160686675,21.917804538280702,24.01247573844752,G2
9.905744006965133,11.649587914077289,13.80753861580503,15.774679271274989,17.121522916177597,17.988880797072675,18.958401160686677,20.517804538280703,22.61247573844752,24.695676802220504,G1
10.249587914077289,12.407538615805029,14.374679271274989,15.721522916177596,16.588880797072672,17.558401160686675,19.1178045382807,21.21247573844752,23.295676802220502,24.831215361136273,G2
11.00753861580503,12.97467927127499,14.321522916177598,15.188880797072676,16.158401160686676,17.717804538280703,19.81247573844752,21.895676802220503,23.431215361136275,24.38641742802214,G1
11.57467927127499,12.921522916177597,13.788880797072675,14.758401160686677,16.3178045382807,18.41247573844752,20.4956768022205,22.031215361136272,22.986417428022136,23.862167710118833,G2
11.521522916177597,12.388880797072675,13.358401160686677,14.917804538280704,17.01247573844752,19.095676802220503,20.631215361136274,21.586417428022138,22.462167710118834,23.832398519191592,G1
10.988880797072675,11.958401160686677,13.517804538280703,15.61247573844752,17.695676802220504,19.231215361136275,20.18641742802214,21.062167710118835,22.432398519191594,24.416419050917632,G2
10.558401160686676,12.117804538280703,14.21247573844752,16.295676802220502,17.831215361136273,18.786417428022137,19.662167710118833,21.03239851919159,23.01641905091763,25.169223060603073,G1
10.717804538280705,12.812475738447521,14.895676802220502,16.431215361136275,17.38641742802214,18.262167710118835,19.632398519191593,21.61641905091763,23.769223060603075,25.490625552303065,G2
11.41247573844752,13.495676802220501,15.031215361136274,15.986417428022138,16.862167710118833,18.23239851919159,20.21641905091763,22.369223060603073,24.090625552303063,25.17707009619853,G1
12.0956768022205,13.631215361136274,14.586417428022138,15.462167710118836,16.832398519191592,18.81641905091763,20.969223060603074,22.690625552303064,23.777070096198532,24.608777671423283,G2
12.231215361136274,13.186417428022137,14.062167710118835,15.432398519191594,17.416419050917632,19.569223060603075,21.290625552303066,22.377070096198533,23.208777671423285,24.400173251327264,G1
11.786417428022137,12.662167710118835,14.032398519191592,16.01641905091763,18.169223060603073,19.890625552303064,20.97707009619853,21.808777671423282,23.00017325132726,24.83498631654455,G2
11.262167710118836,12.632398519191593,14.616419050917631,16.769223060603075,18.490625552303065,19.577070096198533,20.408777671423284,21.600173251327263,23.434986316544553,25.605391278983934,G1
11.232398519191593,13.216419050917631,15.369223060603076,17.090625552303063,18.17707009619853,19.00877767142328,20.20017325132726,22.03498631654455,24.20539127898393,26.095020907909525,G2
11.81641905091763,13.969223060603076,15.690625552303064,16.777070096198532,17.608777671423283,18.800173251327262,20.634986316544552,22.805391278983933,24.695020907909527,25.94565151935624,G1
12.569223060603075,14.290625552303064,15.377070096198532,16.208777671423285,17.400173251327264,19.234986316544553,21.405391278983934,23.295020907909528,24.54565151935624,25.386552179134107,G2
12.890625552303064,13.977070096198531,14.808777671423282,16.00017325132726,17.83498631654455,20.005391278983932,21.895020907909526,23.14565151935624,23.986552179134105,25.023695781051014,G1
12.577070096198533,13.408777671423284,14.600173251327263,16.434986316544553,18.605391278983934,20.495020907909527,21.74565151935624,22.586552179134106,23.623695781051016,25.28263036293292,G2
12.008777671423283,13.200173251327262,15.03498631654455,17.20539127898393,19.095020907909525,20.345651519356238,21.186552179134104,22.223695781051013,23.882630362932918,26.01723220316197,G1
11.800173251327262,13.63498631654455,15.805391278983933,17.695020907909527,18.94565151935624,19.786552179134105,20.823695781051015,22.48263036293292,24.617232203161972,26.644051296447913,G2
12.23498631654455,14.405391278983933,16.295020907909528,17.54565151935624,18.386552179134107,19.423695781051016,21.08263036293292,23.217232203161974,25.244051296447914,26.678732597974374,G1
