t1,t2,t3,t4,t5,group
14.824820987514475,16.902070113514533,18.425778753737916,19.37414929370124,20.254347314992636,G1
15.502070113514533,17.025778753737914,17.974149293701238,18.854347314992633,20.236215898473514,G2
10.625778753737915,11.57414929370124,12.454347314992633,13.836215898473515,15.828364523700625,G1
10.17414929370124,11.054347314992633,12.436215898473515,14.428364523700624,16.578314014299828,G2
9.654347314992632,11.036215898473515,13.028364523700624,15.178314014299826,16.88850380600986,G1
9.636215898473516,11.628364523700625,13.778314014299827,15.488503806009861,16.56568637367241,G2
10.228364523700625,12.378314014299827,14.08850380600986,15.16568637367241,15.998598114656032,G1
10.978314014299826,12.68850380600986,13.765686373672409,14.598598114656033,15.800556897865263,G2
11.28850380600986,12.365686373672409,13.198598114656033,14.400556897865263,16.24558044353004,G1
10.965686373672408,11.798598114656032,13.000556897865263,14.84558044353004,17.01645569492377,G2
10.398598114656034,11.600556897865264,13.44558044353004,15.616455694923772,17.4963830398148,G1
10.200556897865264,12.04558044353004,14.216455694923772,16.096383039814796,17.336059029435024,G2
10.64558044353004,12.816455694923771,14.696383039814796,15.936059029435027,16.774824358381938,G1
11.416455694923771,13.296383039814796,14.536059029435027,15.374824358381938,16.420615133781823,G2
11.896383039814795,13.136059029435026,13.974824358381937,15.02061513378182,16.69102922203886,G1
11.736059029435028,12.574824358381939,13.620615133781822,15.291029222038862,17.429388696314373,G2
11.174824358381938,12.220615133781822,13.891029222038862,16.02938869631437,18.04878879990499,G1
10.820615133781821,12.491029222038861,14.629388696314372,16.64878879990499,18.07169547290581,G2
11.09102922203886,13.229388696314372,15.248788799904993,16.67169547290581,17.56898796462578,G1
11.829388696314371,13.848788799904991,15.27169547290581,16.168987964625778,17.094792778649477,G2
12.448788799904992,13.871695472905811,14.76898796462578,15.694792778649479,17.17702232092675,G1
12.471695472905811,13.368987964625779,14.294792778649478,15.777022320926747,17.8320146683352,G2
11.968987964625779,12.894792778649478,14.377022320926748,16.432014668335203,18.549512416145852,G1
11.494792778649478,12.977022320926748,15.0320146683352,17.149512416145853,18.761790982758352,G2
11.577022320926748,13.6320146683352,15.74951241614585,17.36179098275835,18.365621971828308,G1
12.232014668335202,14.349512416145851,15.961790982758352,16.96562197182831,17.817180883804177,G2
12.94951241614585,14.56179098275835,15.565621971828307,16.417180883804175,17.71264146457605,G1
13.161790982758351,14.165621971828307,15.017180883804174,16.31264146457605,18.24005631290041,G2
12.765621971828306,13.617180883804174,14.91264146457605,16.840056312900412,19.0064621883524,G1
12.217180883804174,13.512641464576049,15.44005631290041,17.6064621883524,19.399168602329613,G2
12.11264146457605,14.040056312900411,16.2064621883524,17.999168602329615,19.14906262770619,G1
12.64005631290041,14.806462188352402,16.599168602329616,17.749062627706188,18.578030082954477,G2
13.406462188352402,15.199168602329614,16.34906262770619,17.17803008295448,18.303015195094073,G1
13.799168602329615,14.949062627706189,15.77803008295448,16.903015195094074,18.668804922554067,G2
13.549062627706189,14.378030082954478,15.50301519509407,17.268804922554065,19.43103341565987,G1
12.97803008295448,14.103015195094072,15.868804922554066,18.03103341565987,19.980850851873175,G2
12.703015195094071,14.468804922554066,16.631033415659868,18.580850851873173,19.904697154778855,G1
13.068804922554065,15.23103341565987,17.180850851873174,18.504697154778857,19.36452722111104,G2
13.831033415659869,15.780850851873174,17.104697154778858,17.96452722111104,18.948910335589,G1
14.380850851873173,15.704697154778858,16.56452722111104,17.548910335589,19.13190228487261,G2
14.304697154778859,15.164527221111038,16.148910335589,17.73190228487261,19.8372006535275,G1
13.764527221111038,14.748910335589002,16.33190228487261,18.437200653527498,20.508296912888806,G2
13.348910335589,14.93190228487261,17.0372006535275,19.108296912888807,20.62012779584509,G1
13.531902284872611,15.637200653527499,17.70829691288881,19.22012779584509,20.161816043167253,G2
14.237200653527497,16.308296912888807,17.82012779584509,18.76181604316725,19.64667090548073,G1
14.908296912888808,16.42012779584509,17.361816043167252,18.24667090548073,19.640253985487366,G2
15.02012779584509,15.96181604316725,16.846670905480728,18.240253985487364,20.240404508662287,G1
14.56181604316725,15.44667090548073,16.840253985487365,18.84040450866229,20.987286390560786,G2
14.046670905480731,15.440253985487368,17.44040450866229,19.587286390560788,21.286159412214023,G1
14.040253985487366,16.040404508662288,18.187286390560786,19.88615941221402,20.954180634663942,G2
14.64040450866229,16.787286390560787,18.486159412214022,19.554180634663943,20.388509353817888,G1
15.387286390560785,17.08615941221402,18.15418063466394,18.988509353817886,20.201160675385324,G2
10.686159412214021,11.75418063466394,12.588509353817889,13.801160675385328,15.656321649140828,G1
10.35418063466394,11.188509353817889,12.401160675385327,14.256321649140828,16.427458913722337,G2
9.788509353817888,11.001160675385327,12.856321649140828,15.027458913722333,16.897531963181677,G1
9.601160675385328,11.456321649140829,13.627458913722334,15.497531963181679,16.72629734252525,G2
10.056321649140829,12.227458913722334,14.097531963181678,15.326297342525248,16.163126911122024,G1
10.827458913722333,12.697531963181678,13.926297342525247,14.763126911122026,15.817736505236995,G2
11.297531963181678,12.526297342525247,13.363126911122025,14.417736505236995,16.099616010017762,G1
11.126297342525246,11.963126911122025,13.017736505236995,14.69961601001776,16.841546247549196,G2
10.563126911122026,11.617736505236996,13.299616010017761,15.441546247549198,17.453339517857867,G1
10.217736505236996,11.89961601001776,14.041546247549197,16.053339517857868,17.46445544847757,G2
10.49961601001776,12.641546247549197,14.653339517857866,16.06445544847757,16.956613642886666,G1
11.241546247549197,13.253339517857865,14.66445544847757,15.556613642886665,16.488661053939325,G2
11.853339517857865,13.26445544847757,14.156613642886665,15.088661053939322,16.58277067266617,G1
11.864455448477571,12.756613642886666,13.688661053939324,15.182770672666171,17.24435808844486,G2
11.356613642886666,12.288661053939325,13.782770672666171,15.844358088444858,17.95710242110152,G1
10.888661053939323,12.38277067266617,14.444358088444858,16.557102421101522,18.157649357006893,G2
10.98277067266617,13.044358088444858,15.15710242110152,16.757649357006894,17.753556506985525,G1
11.644358088444857,13.757102421101521,15.357649357006892,16.353556506985523,17.20828451260378,G2
12.357102421101523,13.957649357006893,14.953556506985526,15.808284512603782,17.11509346967197,G1
12.557649357006893,13.553556506985526,14.408284512603782,15.715093469671967,17.651602332115452,G2
12.153556506985526,13.008284512603781,14.315093469671968,16.251602332115453,18.416486864867455,G1
11.608284512603781,12.915093469671968,14.851602332115453,17.016486864867456,18.798455294787903,G2
11.515093469671967,13.451602332115453,15.616486864867454,17.3984552947879,18.538267147771975,G1
12.051602332115454,14.216486864867456,15.998455294787902,17.138267147771977,17.967077745093373,G2
12.816486864867455,14.598455294787902,15.738267147771975,16.56707774509337,17.701975528226278,G1
13.198455294787902,14.338267147771976,15.167077745093371,16.30197552822628,18.078633791603167,G2
12.938267147771974,13.76707774509337,14.90197552822628,16.67863379160317,18.842694203750273,G1
12.36707774509337,13.50197552822628,15.278633791603166,17.44269420375027,19.38362268421104,G2
12.101975528226282,13.878633791603168,16.042694203750273,17.983622684211042,19.296031621495715,G1
12.478633791603167,14.642694203750272,16.58362268421104,17.896031621495712,18.75239137354425,G2
13.242694203750272,15.183622684211041,16.496031621495714,17.35239137354425,18.344461816024147,G1
13.783622684211041,15.096031621495712,15.952391373544254,16.94446181602415,18.539231041682218,G2
13.696031621495713,14.552391373544252,15.544461816024146,17.139231041682216,19.249568661499104,G1
13.152391373544253,14.144461816024148,15.739231041682217,17.849568661499106,19.914333082531314,G2
12.744461816024147,14.339231041682217,16.449568661499104,18.514333082531312,20.014282500626393,G1
12.939231041682216,15.049568661499107,17.114333082531314,18.614282500626395,19.549463420554464,G2
13.649568661499107,15.714333082531311,17.214282500626396,18.149463420554465,19.039167899737013,G1
14.314333082531311,15.814282500626394,16.749463420554463,17.63916789973701,19.044498825491605,G2
14.414282500626395,15.349463420554464,16.239167899737012,17.644498825491606,19.652494508090673,G1
13.949463420554464,14.83916789973701,16.244498825491604,18.25249450809067,20.396106059694745,G2
13.43916789973701,14.844498825491605,16.852494508090672,18.996106059694746,20.683599987925785,G1
13.444498825491607,15.452494508090673,17.596106059694748,19.283599987925786,20.342595239840723,G2
14.052494508090671,16.196106059694745,17.883599987925784,18.94259523984072,19.778549547031368,G1
14.796106059694747,16.483599987925786,17.542595239840722,18.37854954703137,19.60198345706303,G2
15.083599987925783,16.142595239840723,16.978549547031367,18.20198345706303,20.067170557602726,G1
14.742595239840721,15.578549547031368,16.80198345706303,18.667170557602727,20.838359512560864,G2
14.17854954703137,15.401983457063032,17.26717055760273,19.438359512560865,21.29846229209538,G1
14.00198345706303,15.867170557602728,18.038359512560863,19.898462292095378,21.116402061401295,G2
14.46717055760273,16.638359512560864,18.49846229209538,19.716402061401297,20.551503695791357,G1
15.238359512560862,17.098462292095377,18.316402061401295,19.151503695791355,20.21507168627142,G2
10.69846229209538,11.916402061401296,12.751503695791355,13.81507168627142,15.508359609684788,G1
10.516402061401296,11.351503695791354,12.41507168627142,14.108359609684788,16.25365944063814,G2
9.951503695791354,11.015071686271419,12.708359609684788,14.853659440638138,16.8576854905056,G1
9.61507168627142,11.30835960968479,13.45365944063814,15.4576854905056,16.857038533474253,G2
9.908359609684789,12.053659440638139,14.0576854905056,15.45703853347425,16.344252917681487,G1
10.653659440638139,12.6576854905056,14.05703853347425,14.944252917681489,15.882720912281524,G2
11.2576854905056,12.65703853347425,13.544252917681488,14.482720912281524,15.988712453401565,G1
11.25703853347425,12.144252917681488,13.082720912281523,14.588712453401563,16.65671894576725,G2
10.74425291768149,11.682720912281525,13.188712453401564,15.256718945767249,17.36451783979372,G1
10.282720912281524,11.788712453401564,13.856718945767248,15.964517839793718,17.553301635321244,G2
10.388712453401563,12.456718945767248,14.564517839793718,16.153301635321245,17.141442920189274,G1
11.056718945767248,13.164517839793717,14.753301635321245,15.741442920189272,16.59954223653273,G2
11.764517839793717,13.353301635321245,14.341442920189271,15.199542236532729,16.51776011262877,G1
11.953301635321246,12.941442920189273,13.79954223653273,15.11776011262877,17.063226194863482,G2
11.541442920189272,12.39954223653273,13.71776011262877,15.66322619486348,17.82638102160236,G1
10.99954223653273,12.31776011262877,14.26322619486348,16.42638102160236,18.197523103436854,G2
10.91776011262877,12.86322619486348,15.026381021602358,16.797523103436856,17.92736566076411,G1
11.463226194863479,13.626381021602358,15.397523103436855,16.527365660764108,17.356229739308933,G2
12.226381021602359,13.997523103436857,15.12736566076411,15.956229739308936,17.101154610155344,G1
12.597523103436856,13.727365660764109,14.556229739308936,15.701154610155342,17.48859470953429,G2
12.327365660764109,13.156229739308936,14.301154610155344,16.08859470953429,18.25427893567471,G1
11.756229739308935,12.901154610155343,14.688594709534291,16.85427893567471,18.786180281023192,G2
11.501154610155343,13.28859470953429,15.454278935674708,17.38618028102319,18.687210640481446,G1
11.888594709534292,14.05427893567471,15.986180281023191,17.287210640481447,18.14030178396805,G2
12.654278935674709,14.586180281023191,15.887210640481449,16.740301783968047,17.740218730788367,G1
13.18618028102319,14.487210640481448,15.340301783968048,16.34021873078837,17.946735533784647,G2
13.087210640481448,13.940301783968048,14.940218730788368,16.54673553378465,18.661921135509512,G1
12.540301783968047,13.540218730788368,15.146735533784646,17.26192113550951,19.320176730810875,G2
12.14021873078837,13.746735533784648,15.86192113550951,17.920176730810876,19.408244699896255,G1
12.346735533784647,14.46192113550951,16.520176730810878,18.008244699896252,18.93709529696116,G2
13.06192113550951,15.120176730810877,16.608244699896254,17.537095296961162,18.431840649073706,G1
13.720176730810877,15.208244699896252,16.137095296961164,17.031840649073708,18.448949088226794,G2
13.808244699896253,14.737095296961163,15.631840649073705,17.04894908822679,19.064630733189055,G1
13.337095296961165,14.231840649073707,15.648949088226795,17.664630733189057,19.804770257769942,G2
12.831840649073708,14.248949088226794,16.264630733189055,18.40477025776994,20.08082633522445,G1
12.848949088226794,14.864630733189056,17.00477025776994,18.680826335224452,19.73093381986511,G2
13.464630733189056,15.604770257769943,17.280826335224454,18.330933819865113,19.168721815527665,G1
14.204770257769942,15.880826335224453,16.93093381986511,17.768721815527662,19.00302498505283,G2
14.480826335224455,15.530933819865114,16.368721815527664,17.60302498505283,19.478123769055465,G1
14.130933819865113,14.968721815527664,16.203024985052828,18.078123769055463,20.24915407538021,G2
